layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
1,512,239,2.1422594142259412,0.533203125,0.702928870292887,5,239,0,0,0.0,0,2.3400173678732317e-06,4,round_robin,grouped_bf16
2,512,234,2.1880341880341883,0.54296875,0.6923076923076923,6,234,0,0,0.0,0,3.6669151214942645e-08,4,round_robin,grouped_bf16
3,512,226,2.265486725663717,0.55859375,0.7079646017699115,5,226,0,0,0.0,0,1.674841856706346e-06,4,round_robin,grouped_bf16
4,512,236,2.169491525423729,0.5390625,0.6440677966101694,6,236,0,0,0.0,0,5.243331542746703e-06,4,round_robin,grouped_bf16
5,512,235,2.178723404255319,0.541015625,0.7063829787234043,5,235,0,0,0.0,0,1.874489907468227e-05,4,round_robin,grouped_bf16
6,512,234,2.1880341880341883,0.54296875,0.7350427350427351,5,234,0,0,0.0,0,2.1867256468097887e-05,4,round_robin,grouped_bf16
7,512,239,2.1422594142259412,0.533203125,0.694560669456067,5,239,0,0,0.0,0,1.988137397587217e-05,4,round_robin,grouped_bf16
8,512,245,2.089795918367347,0.521484375,0.7795918367346939,5,245,0,0,0.0,0,1.3532748589304682e-05,4,round_robin,grouped_bf16
9,512,229,2.2358078602620086,0.552734375,0.6244541484716157,7,229,0,0,0.0,0,8.819725777346247e-06,4,round_robin,grouped_bf16
10,512,230,2.226086956521739,0.55078125,0.7478260869565218,5,230,0,0,0.0,0,1.705205119097315e-05,4,round_robin,grouped_bf16
11,512,232,2.206896551724138,0.546875,0.6767241379310345,6,232,0,0,0.0,0,1.732371400859834e-05,4,round_robin,grouped_bf16
12,512,238,2.1512605042016806,0.53515625,0.7310924369747899,5,238,0,0,0.0,0,2.0053802441583988e-05,4,round_robin,grouped_bf16
13,512,242,2.115702479338843,0.52734375,0.6983471074380165,5,242,0,0,0.0,0,2.0258296377934844e-05,4,round_robin,grouped_bf16
14,512,231,2.2164502164502164,0.548828125,0.6493506493506493,6,231,0,0,0.0,0,1.995888532877202e-05,4,round_robin,grouped_bf16
15,512,234,2.1880341880341883,0.54296875,0.688034188034188,5,234,0,0,0.0,0,1.7787175295131117e-05,4,round_robin,grouped_bf16
0,512,360,1.4222222222222223,0.296875,0.35833333333333334,4,360,0,0,0.0,0,9.712478469286655e-06,8,contiguous,grouped_bf16
1,512,348,1.471264367816092,0.3203125,0.39655172413793105,4,348,0,0,0.0,0,8.928838328806186e-07,8,contiguous,grouped_bf16
2,512,349,1.4670487106017192,0.318359375,0.37249283667621774,4,349,0,0,0.0,0,2.6651239159273708e-08,8,contiguous,grouped_bf16
3,512,346,1.4797687861271676,0.32421875,0.3699421965317919,4,346,0,0,0.0,0,9.755625394407256e-07,8,contiguous,grouped_bf16
4,512,333,1.5375375375375375,0.349609375,0.40540540540540543,5,333,0,0,0.0,0,2.49447452887626e-06,8,contiguous,grouped_bf16
5,512,362,1.4143646408839778,0.29296875,0.34806629834254144,3,362,0,0,0.0,0,9.885830286416749e-06,8,contiguous,grouped_bf16
6,512,363,1.4104683195592287,0.291015625,0.3140495867768595,4,363,0,0,0.0,0,1.2581304672862023e-05,8,contiguous,grouped_bf16
7,512,351,1.4586894586894588,0.314453125,0.3475783475783476,4,351,0,0,0.0,0,1.2070461623800152e-05,8,contiguous,grouped_bf16
8,512,350,1.4628571428571429,0.31640625,0.3485714285714286,4,350,0,0,0.0,0,8.675423429973668e-06,8,contiguous,grouped_bf16
9,512,361,1.4182825484764543,0.294921875,0.3379501385041551,4,361,0,0,0.0,0,5.585264159460281e-06,8,contiguous,grouped_bf16
10,512,360,1.4222222222222223,0.296875,0.36666666666666664,3,360,0,0,0.0,0,9.532434528204057e-06,8,contiguous,grouped_bf16
11,512,367,1.3950953678474114,0.283203125,0.329700272479564,4,367,0,0,0.0,0,7.87237222179211e-06,8,contiguous,grouped_bf16
12,512,348,1.471264367816092,0.3203125,0.39655172413793105,4,348,0,0,0.0,0,1.3526912680229805e-05,8,contiguous,grouped_bf16
13,512,349,1.4670487106017192,0.318359375,0.42406876790830944,4,349,0,0,0.0,0,1.4043218442243441e-05,8,contiguous,grouped_bf16
14,512,343,1.4927113702623906,0.330078125,0.3673469387755102,4,343,0,0,0.0,0,7.575902511665544e-06,8,contiguous,grouped_bf16
15,512,326,1.5705521472392638,0.36328125,0.46932515337423314,4,326,0,0,0.0,0,1.0182221432114676e-05,8,contiguous,grouped_bf16
0,512,328,1.5609756097560976,0.359375,0.4481707317073171,4,328,0,0,0.0,0,1.9474429126468142e-05,8,round_robin,grouped_bf16
1,512,329,1.5562310030395137,0.357421875,0.44984802431610943,4,329,0,0,0.0,0,1.3063385485080872e-06,8,round_robin,grouped_bf16
2,512,338,1.514792899408284,0.33984375,0.4289940828402367,3,338,0,0,0.0,0,4.230820999131627e-08,8,round_robin,grouped_bf16
3,512,350,1.4628571428571429,0.31640625,0.38285714285714284,4,350,0,0,0.0,0,1.7664157833474253e-06,8,round_robin,grouped_bf16
4,512,351,1.4586894586894588,0.314453125,0.3789173789173789,4,351,0,0,0.0,0,4.095014222796512e-06,8,round_robin,grouped_bf16
5,512,354,1.4463276836158192,0.30859375,0.384180790960452,4,354,0,0,0.0,0,1.961430378101822e-05,8,round_robin,grouped_bf16
6,512,370,1.3837837837837839,0.27734375,0.34054054054054056,3,370,0,0,0.0,0,1.8171437381775718e-05,8,round_robin,grouped_bf16
7,512,368,1.391304347826087,0.28125,0.358695652173913,3,368,0,0,0.0,0,1.980130302866531e-05,8,round_robin,grouped_bf16
8,512,373,1.3726541554959786,0.271484375,0.3324396782841823,3,373,0,0,0.0,0,1.3407935555926063e-05,8,round_robin,grouped_bf16
9,512,333,1.5375375375375375,0.349609375,0.42042042042042044,5,333,0,0,0.0,0,8.873086707774949e-06,8,round_robin,grouped_bf16
10,512,333,1.5375375375375375,0.349609375,0.43843843843843844,4,333,0,0,0.0,0,1.7699568912001114e-05,8,round_robin,grouped_bf16
11,512,345,1.4840579710144928,0.326171875,0.3710144927536232,4,345,0,0,0.0,0,1.838988083037883e-05,8,round_robin,grouped_bf16
12,512,344,1.4883720930232558,0.328125,0.4273255813953488,4,344,0,0,0.0,0,2.0088076524001113e-05,8,round_robin,grouped_bf16
13,512,342,1.4970760233918128,0.33203125,0.40350877192982454,4,342,0,0,0.0,0,2.1143983836002813e-05,8,round_robin,grouped_bf16
14,512,329,1.5562310030395137,0.357421875,0.4194528875379939,5,329,0,0,0.0,0,1.6626906947699562e-05,8,round_robin,grouped_bf16
15,512,348,1.471264367816092,0.3203125,0.39080459770114945,4,348,0,0,0.0,0,1.7853953409929635e-05,8,round_robin,grouped_bf16
