bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,fp8,hotspot,32,1.0,tail_and_remote,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,16.0,16.0,60.064448553981286
25.0,fp8,hotspot,32,1.0,tail_and_remote,random,10921.151236422269,10986.84452282227,1090.51904,1156.2123264,12.999999999999998,13.783125,59.14420577254107
25.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,16961.354614703436,17169.287235503434,1659.3715200000001,1867.3041408,9.890625,11.129999999999997,73.08844094457194
25.0,fp8,hotspot,64,1.0,remote_only,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,16.0,16.0,74.62204400733131
25.0,fp8,hotspot,64,1.0,remote_only,random,16961.354614703436,17169.287235503434,1659.3715200000001,1867.3041408,9.890625,11.129999999999997,73.08844094457194
25.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,17477.778294703436,17596.110096303433,2175.7952,2294.1270016,12.968749999999998,13.674062499999998,73.88360935962493
25.0,fp8,hotspot,64,1.0,tail_and_remote,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,16.0,16.0,74.62204400733131
25.0,fp8,hotspot,64,1.0,tail_and_remote,random,17477.778294703436,17596.110096303433,2175.7952,2294.1270016,12.968749999999998,13.674062499999998,73.88360935962493
50.0,fp8,balanced,32,1.0,remote_only,deployable_combined,7232.78515642227,7287.83539642227,86.50752,141.55776,2.0625,3.3749999999999996,38.30975233018839
50.0,fp8,balanced,32,1.0,remote_only,none,7272.10675642227,7355.99283642227,125.82912,209.7152,3.0,5.0,38.6433226866234
50.0,fp8,balanced,32,1.0,remote_only,random,7232.78515642227,7287.83539642227,86.50752,141.55776,2.0625,3.3749999999999996,38.30975233018839
50.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,7253.75667642227,7321.91411642227,107.47904,175.63648,2.5624999999999996,4.1875,38.488106570690775
50.0,fp8,balanced,32,1.0,tail_and_remote,none,7272.10675642227,7355.99283642227,125.82912,209.7152,3.0,5.0,38.6433226866234
50.0,fp8,balanced,32,1.0,tail_and_remote,random,7253.75667642227,7321.91411642227,107.47904,175.63648,2.5624999999999996,4.1875,38.488106570690775
50.0,fp8,balanced,64,1.0,remote_only,deployable_combined,10072.210294703435,10159.032387503434,138.93632,225.75841279999995,1.6562499999999998,2.6912499999999993,54.68159697674548
50.0,fp8,balanced,64,1.0,remote_only,none,10142.989174703434,10290.209245103433,209.7152,356.9352703999999,2.5,4.254999999999999,54.997833714666314
50.0,fp8,balanced,64,1.0,remote_only,random,10072.210294703435,10159.032387503434,138.93632,225.75841279999995,1.6562499999999998,2.6912499999999993,54.68159697674548
50.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,10106.289014703434,10218.041001903433,173.01504,284.7670271999999,2.0625,3.394687499999999,54.834412037271626
50.0,fp8,balanced,64,1.0,tail_and_remote,none,10142.989174703434,10290.209245103433,209.7152,356.9352703999999,2.5,4.254999999999999,54.997833714666314
50.0,fp8,balanced,64,1.0,tail_and_remote,random,10106.289014703434,10218.041001903433,173.01504,284.7670271999999,2.0625,3.394687499999999,54.834412037271626
50.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,7557.84371642227,7612.89395642227,411.56608,466.61632,9.8125,11.124999999999998,40.963014798426485
50.0,fp8,hotspot,32,1.0,remote_only,none,7817.36627642227,7817.36627642227,671.08864,671.08864,16.0,16.0,42.92293697584894
50.0,fp8,hotspot,32,1.0,remote_only,random,7557.84371642227,7612.89395642227,411.56608,466.61632,9.8125,11.124999999999998,40.963014798426485
50.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,7691.53715642227,7724.38379962227,545.25952,578.1061632,12.999999999999998,13.783125,41.989189083008476
50.0,fp8,hotspot,32,1.0,tail_and_remote,none,7817.36627642227,7817.36627642227,671.08864,671.08864,16.0,16.0,42.92293697584894
50.0,fp8,hotspot,32,1.0,tail_and_remote,random,7691.53715642227,7724.38379962227,545.25952,578.1061632,12.999999999999998,13.783125,41.989189083008476
50.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,10762.959734703434,10866.926045103433,829.6857600000001,933.6520704,9.890625,11.129999999999997,57.59005854420689
50.0,fp8,hotspot,64,1.0,remote_only,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,16.0,16.0,59.51767471125048
50.0,fp8,hotspot,64,1.0,remote_only,random,10762.959734703434,10866.926045103433,829.6857600000001,933.6520704,9.890625,11.129999999999997,57.59005854420689
50.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,11021.171574703434,11080.337475503435,1087.8976,1147.0635008,12.968749999999998,13.674062499999998,58.58366940606984
50.0,fp8,hotspot,64,1.0,tail_and_remote,none,11275.451254703434,11275.451254703434,1342.17728,1342.17728,16.0,16.0,59.51767471125048
50.0,fp8,hotspot,64,1.0,tail_and_remote,random,11021.171574703434,11080.337475503435,1087.8976,1147.0635008,12.968749999999998,13.674062499999998,58.58366940606984
100.0,fp8,balanced,32,1.0,remote_only,deployable_combined,5847.35411642227,5874.87923642227,43.25376,70.77888,2.0625,3.3749999999999996,23.693298069788913
100.0,fp8,balanced,32,1.0,remote_only,none,5867.01491642227,5908.95795642227,62.91456,104.8576,3.0,5.0,23.94900745977361
100.0,fp8,balanced,32,1.0,remote_only,random,5847.35411642227,5874.87923642227,43.25376,70.77888,2.0625,3.3749999999999996,23.693298069788913
100.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,5857.83987642227,5891.91859642227,53.73952,87.81824,2.5624999999999996,4.1875,23.829890018307726
100.0,fp8,balanced,32,1.0,tail_and_remote,none,5867.01491642227,5908.95795642227,62.91456,104.8576,3.0,5.0,23.94900745977361
100.0,fp8,balanced,32,1.0,tail_and_remote,random,5857.83987642227,5891.91859642227,53.73952,87.81824,2.5624999999999996,4.1875,23.829890018307726
100.0,fp8,balanced,64,1.0,remote_only,deployable_combined,7318.387574703434,7361.798621103434,69.46816,112.87920639999997,1.6562499999999998,2.6912499999999993,37.62881771278141
100.0,fp8,balanced,64,1.0,remote_only,none,7353.777014703434,7427.387049903434,104.8576,178.46763519999996,2.5,4.254999999999999,37.92897383784059
100.0,fp8,balanced,64,1.0,remote_only,random,7318.387574703434,7361.798621103434,69.46816,112.87920639999997,1.6562499999999998,2.6912499999999993,37.62881771278141
100.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,7335.426934703434,7391.302928303434,86.50752,142.38351359999996,2.0625,3.394687499999999,37.77369885440791
100.0,fp8,balanced,64,1.0,tail_and_remote,none,7353.777014703434,7427.387049903434,104.8576,178.46763519999996,2.5,4.254999999999999,37.92897383784059
100.0,fp8,balanced,64,1.0,tail_and_remote,random,7335.426934703434,7391.302928303434,86.50752,142.38351359999996,2.0625,3.394687499999999,37.77369885440791
100.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,6009.88339642227,6037.40851642227,205.78304,233.30816,9.8125,11.124999999999998,25.756911039597085
100.0,fp8,hotspot,32,1.0,remote_only,none,6139.64467642227,6139.64467642227,335.54432,335.54432,16.0,16.0,27.32603739175427
100.0,fp8,hotspot,32,1.0,remote_only,random,6009.88339642227,6037.40851642227,205.78304,233.30816,9.8125,11.124999999999998,25.756911039597085
100.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,6076.73011642227,6093.15343802227,272.62976,289.0530816,12.999999999999998,13.783125,26.57361786787287
100.0,fp8,hotspot,32,1.0,tail_and_remote,none,6139.64467642227,6139.64467642227,335.54432,335.54432,16.0,16.0,27.32603739175427
100.0,fp8,hotspot,32,1.0,tail_and_remote,random,6076.73011642227,6093.15343802227,272.62976,289.0530816,12.999999999999998,13.783125,26.57361786787287
100.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,7663.762294703434,7715.745449903434,414.84288000000004,466.8260352,9.890625,11.129999999999997,40.4396337913921
100.0,fp8,hotspot,64,1.0,remote_only,none,7920.008054703434,7920.008054703434,671.08864,671.08864,16.0,16.0,42.366663983470474
100.0,fp8,hotspot,64,1.0,remote_only,random,7663.762294703434,7715.745449903434,414.84288000000004,466.8260352,9.890625,11.129999999999997,40.4396337913921
100.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,7792.868214703434,7822.451165103434,543.9488,573.5317504,12.968749999999998,13.674062499999998,41.42638205928979
100.0,fp8,hotspot,64,1.0,tail_and_remote,none,7920.008054703434,7920.008054703434,671.08864,671.08864,16.0,16.0,42.366663983470474
100.0,fp8,hotspot,64,1.0,tail_and_remote,random,7792.868214703434,7822.451165103434,543.9488,573.5317504,12.968749999999998,13.674062499999998,41.42638205928979
