model,origin_mode,scenario_seed,saving_controller,saving_causal_no_hysteresis,saving_calib_static,saving_uniform_low
llmjp,balanced,15,0.06072135154936242,0.06540276182420901,-0.2429467503488365,0.11934695554108432
llmjp,hotspot,16,0.3354820499215009,0.3379617589886784,0.3475331630433275,0.35388545734095744
llmjp,balanced,17,0.060515309303622034,0.018333759675009276,-0.34789131827136477,0.0664410199569978
llmjp,hotspot,18,0.3528067864301375,0.3403813103078377,0.3419190484371639,0.35080285796097344
llmjp,balanced,19,0.07564230847050735,0.07155316626226149,-0.2999930370276549,0.09018599270404648
llmjp,hotspot,20,0.3477819263470192,0.34654989972008055,0.34383873042406554,0.3515341582784818
llmjp,balanced,21,0.08036604159102945,0.028503601293386027,-0.38577411497835246,0.09348726635066262
llmjp,hotspot,22,0.3483697716188645,0.3430404857086916,0.347330332108889,0.35179933103042604
llmjp,balanced,23,0.05068974449262864,0.03722657879130509,-0.3134895297447089,0.09206031159580785
llmjp,hotspot,24,0.34971303350460714,0.3510196374244978,0.34248023967829244,0.3500861268723058
llmjp,balanced,25,0.06311427829307747,0.028397816923149577,-0.3253118611550967,0.08875769383576793
llmjp,hotspot,26,0.35370816985090303,0.351955346383913,0.3571026072758561,0.35775636305543623
llmjp,balanced,27,0.07888116597045514,0.07227220602399054,-0.3090704768217143,0.10969235429586355
llmjp,hotspot,28,0.34628300005610346,0.34306424557250126,0.33577461625935623,0.3521289095681226
llmjp,balanced,29,0.0331950744664955,0.07091063947957343,-0.3231764230963863,0.10211284409339949
