strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
full,155,30,115.8648681640625,3.8621622721354165,47.56809541578006,0.0,0.0
full,156,68,199.34329223632812,2.9315190034754135,18.756099449228522,0.0,0.0
full,157,101,235.47213745117188,2.331407301496751,10.292415878041243,0.0,0.0
full,158,47,97.722412109375,2.0792002576462765,7.998069960584735,0.0,0.0
full,159,37,103.1019058227539,2.786537995209565,16.224752288640904,0.0,0.0
uniform_fp8,128,34,116.98902893066406,3.4408537920783546,31.213596716414013,0.08958283066749573,0.0026347891372792863
uniform_fp8,129,49,165.35543823242188,3.3746007802535076,29.21261919859316,0.2445821613073349,0.004991472679741529
uniform_fp8,130,30,99.02732849121094,3.3009109497070312,27.137348423988193,0.08696211874485016,0.0028987372914950054
uniform_fp8,131,44,147.80300903320312,3.359159296209162,28.764997868338266,0.18905009329319,0.004296593029390682
uniform_fp8,132,35,100.73844146728516,2.8782411847795757,17.782968702268562,0.0655064731836319,0.00187161351953234
uniform_fp8,133,30,141.5712432861328,4.719041442871093,112.06078450499304,0.1406897008419037,0.004689656694730123
uniform_fp8,134,19,76.69673156738281,4.036670082493832,56.63743047754402,0.1358252465724945,0.007148697188026027
uniform_fp8,135,19,92.24091339111328,4.854784915321751,128.3530814643804,0.2071482390165329,0.010902538895606995
uniform_fp8,136,127,325.2044677734375,2.560665100578248,12.944423796890353,0.2870960235595703,0.002260598610705278
uniform_fp8,137,119,318.5364990234375,2.676777302717962,14.538165612831229,0.272268146276474,0.002287967615768689
uniform_fp8,138,127,353.5620422363281,2.7839530884750245,16.182866975320227,0.5039777159690857,0.003968328472197525
uniform_fp8,139,127,369.1434631347656,2.9066414420060287,18.295249610173016,0.6976038813591003,0.005492943947709452
uniform_fp8,140,82,212.63864135742188,2.593154162895389,13.37188225119997,0.2859843373298645,0.0034876138698763963
uniform_fp8,141,122,392.0419616699219,3.2134587022124745,24.864938087365218,0.36231887340545654,0.0029698268311922666
uniform_fp8,142,127,360.4737548828125,2.838376022699311,17.087992479940706,1.440610647201538,0.011343390922846757
uniform_fp8,143,127,364.081787109375,2.8667857252706694,17.580418989372635,0.6886743903160095,0.005422632994614248
uniform_fp8,144,18,72.27545928955078,4.015303293863933,55.440107497282085,0.30704763531684875,0.017058201962047152
uniform_fp8,145,27,72.20804595947266,2.6743720725730613,14.503239997556468,0.17493218183517456,0.006478969697599058
uniform_fp8,146,43,126.1724624633789,2.934243313101835,18.807266537361297,0.2986111640930176,0.006944445676581804
uniform_fp8,147,21,74.18505096435547,3.5326214744931175,34.213540080130926,0.11818371713161469,0.005627796053886414
uniform_fp8,148,20,81.02609252929688,4.051304626464844,57.47238815484855,0.08526577055454254,0.004263288527727127
uniform_fp8,149,45,151.4580078125,3.3657335069444443,28.954728005729564,0.2334170639514923,0.005187045865588718
uniform_fp8,150,26,52.06684112548828,2.00257081251878,7.408076415209791,0.07599683105945587,0.002922955040748303
uniform_fp8,151,22,78.83419036865234,3.5833722894841973,35.994721024098794,0.2461935430765152,0.011190615594387054
uniform_fp8,152,36,148.66319274902344,4.129533131917317,62.1489008223712,0.2586534321308136,0.0071848175591892665
uniform_fp8,153,56,154.29205322265625,2.7552152361188615,15.724425002809191,0.16924896836280823,0.0030223030064787182
uniform_fp8,154,110,246.64085388183594,2.242189580743963,9.413921278248973,0.39394617080688477,0.003581328825517134
uniform_fp8,155,30,116.4866714477539,3.8828890482584635,48.56431724909277,0.09901687502861023,0.0033005625009536743
uniform_fp8,156,68,198.70266723632812,2.9220980475930607,18.58022879938164,0.2643613815307617,0.0038876673754523784
uniform_fp8,157,101,236.4219512939453,2.3408113989499535,10.389663305440832,0.3648054599761963,0.003611935247289072
uniform_fp8,158,47,97.46421813964844,2.07370676892869,7.95425311735429,0.1184585765004158,0.002520395244689698
uniform_fp8,159,37,102.9548568725586,2.7825636992583402,16.16039828694082,0.184077188372612,0.00497505914520573
rank_tail4_mxfp4,128,34,116.25694274902344,3.4193218455595127,30.548691264258657,0.1550445407629013,0.004560133551850039
rank_tail4_mxfp4,129,49,165.25790405273438,3.3726102867904975,29.15452950379942,0.34446847438812256,0.007029968865063726
rank_tail4_mxfp4,130,30,101.2343978881836,3.3744799296061196,29.2090890479659,0.143011212348938,0.0047670404116312666
rank_tail4_mxfp4,131,44,145.77841186523438,3.313145724209872,27.471407162140885,0.38024070858955383,0.008641834286126223
rank_tail4_mxfp4,132,35,101.19464111328125,2.891275460379464,18.0162739970176,0.16956967115402222,0.004844847747257778
rank_tail4_mxfp4,133,30,142.21337890625,4.740445963541666,114.48524654325568,0.26264527440071106,0.008754842480023702
rank_tail4_mxfp4,134,19,76.97119903564453,4.051115738718133,57.461533350153985,0.24976235628128052,0.013145387172698975
rank_tail4_mxfp4,135,19,90.82000732421875,4.780000385485198,119.10439595778664,0.45283329486846924,0.023833331308866803
rank_tail4_mxfp4,136,127,324.66485595703125,2.556416188638041,12.88954075922576,0.5517160296440125,0.004344220705858366
rank_tail4_mxfp4,137,119,316.8182678222656,2.6623383850610556,14.329758444392503,0.5174882411956787,0.004348640682316628
rank_tail4_mxfp4,138,127,353.3526916503906,2.782304658664493,16.15621262992271,0.5526623725891113,0.004351672225111113
rank_tail4_mxfp4,139,127,368.0009765625,2.8976454847440944,18.13140440378092,0.756741464138031,0.0059585942058112676
rank_tail4_mxfp4,140,82,211.5249481201172,2.5795725380502095,13.191498090792273,0.44596177339553833,0.005438558212140712
rank_tail4_mxfp4,141,122,391.5990295410156,3.2098281109919315,24.774827338074083,0.5798073410987854,0.004752519189334306
rank_tail4_mxfp4,142,127,363.6837158203125,2.863651305671752,17.525400849547243,2.167328119277954,0.017065575742346094
rank_tail4_mxfp4,143,127,364.59893798828125,2.8708577794352856,17.652153361736193,0.9681440591812134,0.007623181568356011
rank_tail4_mxfp4,144,18,71.59379577636719,3.977433098687066,53.379837442704044,0.10952770709991455,0.006084872616661919
rank_tail4_mxfp4,145,27,71.43313598632812,2.645671703197338,14.092908156048647,0.2258797436952591,0.008365916433157745
rank_tail4_mxfp4,146,43,126.39830017089844,2.9394953528115915,18.90630289182987,0.3542081415653229,0.00823739864105402
rank_tail4_mxfp4,147,21,73.66292572021484,3.507758367629278,33.37337303874011,0.19900378584861755,0.009476370754696074
rank_tail4_mxfp4,148,20,81.00726318359375,4.050363159179687,57.4183052442412,0.11557905375957489,0.005778952687978745
rank_tail4_mxfp4,149,45,150.7749481201172,3.3505544026692706,28.51854001652366,0.3190547823905945,0.007090106275346544
rank_tail4_mxfp4,150,26,52.500640869140625,2.01925541804387,7.532714122050636,0.1768234223127365,0.006800900858182173
rank_tail4_mxfp4,151,22,79.21675872802734,3.6007617603648794,36.62612414938929,0.19056999683380127,0.008662272583354603
rank_tail4_mxfp4,152,36,148.99400329589844,4.138722313774957,62.72263038975739,0.21522878110408783,0.005978577252891328
rank_tail4_mxfp4,153,56,155.2028045654297,2.7714786529541016,15.98224874581299,0.29502564668655396,0.005268315119402749
rank_tail4_mxfp4,154,110,245.95045471191406,2.235913224653764,9.355021188422732,0.5681199431419373,0.005164726755835793
rank_tail4_mxfp4,155,30,116.63387298583984,3.8877957661946616,48.80319422731061,0.1735687255859375,0.005785624186197917
rank_tail4_mxfp4,156,68,197.468017578125,2.9039414349724266,18.245918934098768,0.5488805770874023,0.008071773192461799
rank_tail4_mxfp4,157,101,236.65260314941406,2.343095080687268,10.413417102521201,0.5131280422210693,0.005080475665555142
rank_tail4_mxfp4,158,47,96.53512573242188,2.0539388453706784,7.798558004374218,0.21769657731056213,0.004631842070437492
rank_tail4_mxfp4,159,37,102.98767852783203,2.7834507710224874,16.174740080117967,0.24715617299079895,0.006679896567318891
gate_threshold_mxfp4,128,34,115.9827880859375,3.411258473115809,30.303356232060416,0.1670043170452118,0.004911891677800347
gate_threshold_mxfp4,129,49,165.70669555664062,3.3817692970742983,29.422782731123547,0.3135608434677124,0.0063992008870961715
gate_threshold_mxfp4,130,30,99.28863525390625,3.3096211751302085,27.374753270060147,0.1392008364200592,0.00464002788066864
gate_threshold_mxfp4,131,44,146.99229431152344,3.3407339616255327,28.23984606419343,0.23943930864334106,0.0054418024691668425
gate_threshold_mxfp4,132,35,100.38787841796875,2.86822509765625,17.605741979227034,0.2357461303472519,0.0067356037242071965
gate_threshold_mxfp4,133,30,142.39065551757812,4.746355183919271,115.16376788670595,0.2006680965423584,0.006688936551411947
gate_threshold_mxfp4,134,19,77.0335922241211,4.054399590743215,57.650538685739434,0.18200744688510895,0.009579339309742576
gate_threshold_mxfp4,135,19,91.2324447631836,4.801707619114926,121.71808829117947,0.36466115713119507,0.019192692480589215
gate_threshold_mxfp4,136,127,324.1949462890625,2.5527161125123032,12.841936601006111,0.42212989926338196,0.0033238574745148184
gate_threshold_mxfp4,137,119,318.66827392578125,2.677884654838498,14.554273398200452,0.43526118993759155,0.0036576570582990886
gate_threshold_mxfp4,138,127,353.2860107421875,2.781779612143209,16.147732093217208,0.464937686920166,0.0036609266686627247
gate_threshold_mxfp4,139,127,367.9361877441406,2.8971353365680366,18.122157059853336,0.8725790977478027,0.0068707015570693124
gate_threshold_mxfp4,140,82,213.6645965576172,2.6056658116782585,13.540237550472325,0.2919444739818573,0.0035602984631933816
gate_threshold_mxfp4,141,122,390.0965270996094,3.197512517209913,24.471581785935562,0.5152238607406616,0.00422314639951362
gate_threshold_mxfp4,142,127,363.8362121582031,2.86485206423782,17.546457264046186,2.136997938156128,0.016826755418552188
gate_threshold_mxfp4,143,127,364.8250427246094,2.8726381316898375,17.683608404991578,1.0307742357254028,0.00811633256476695
gate_threshold_mxfp4,144,18,71.68490600585938,3.9824947781032987,53.650714034028155,0.12283533811569214,0.006824185450871785
gate_threshold_mxfp4,145,27,72.10294342041016,2.670479385941117,14.446893170520262,0.2872207462787628,0.010637805417731957
gate_threshold_mxfp4,146,43,126.86358642578125,2.9503159633902616,19.111991463947295,0.22990712523460388,0.005346677331037299
gate_threshold_mxfp4,147,21,73.62318420410156,3.505865914481027,33.31027521753182,0.14732667803764343,0.00701555609703064
gate_threshold_mxfp4,148,20,80.90278625488281,4.045139312744141,57.119142904426305,0.12739241123199463,0.0063696205615997314
gate_threshold_mxfp4,149,45,149.40249633789062,3.3200554741753474,27.661885036215352,0.3196454644203186,0.007103232542673746
gate_threshold_mxfp4,150,26,52.167999267578125,2.0064615102914662,7.436955144392616,0.13061800599098206,0.005023769461191618
gate_threshold_mxfp4,151,22,79.1375961303711,3.5971634604714136,36.4945691997902,0.14803919196128845,0.006729054180058566
gate_threshold_mxfp4,152,36,149.47598266601562,4.1521106296115455,63.56802736852827,0.19054879248142242,0.005293022013372845
gate_threshold_mxfp4,153,56,154.89370727539062,2.7659590584891185,15.894276223767388,0.2579123377799988,0.004605577460357121
gate_threshold_mxfp4,154,110,245.54299926757812,2.23220908425071,9.320432975812906,0.5395052433013916,0.004904593120921742
gate_threshold_mxfp4,155,30,116.66998291015625,3.888999430338542,48.86197224971135,0.1614147424697876,0.005380491415659587
gate_threshold_mxfp4,156,68,198.50753784179688,2.9192284976734832,18.526988329950267,0.38022658228874207,0.005591567386599148
gate_threshold_mxfp4,157,101,235.99264526367188,2.336560844194771,10.345595195978243,0.41322773694992065,0.004091363732177432
gate_threshold_mxfp4,158,47,96.7401123046875,2.0583002618018615,7.832645043246256,0.2050202190876007,0.004362132321012781
gate_threshold_mxfp4,159,37,102.83786010742188,2.7794016245249153,16.10937860636796,0.16854001581668854,0.0045551355626132035
gate_tailmass_mxfp4,128,34,116.835693359375,3.436343922334559,31.073144409845533,0.13250450789928436,0.0038971914088024814
gate_tailmass_mxfp4,129,49,165.7076873779297,3.3817895383250955,29.42337829107538,0.3147168755531311,0.006422793378635328
gate_tailmass_mxfp4,130,30,101.06805419921875,3.368935139973958,29.047578977328342,0.14425913989543915,0.004808637996514638
gate_tailmass_mxfp4,131,44,146.72096252441406,3.33456733010032,28.06623718035161,0.2989712357521057,0.006794800812547857
gate_tailmass_mxfp4,132,35,101.18929290771484,2.8911226545061384,18.013521214861402,0.1750430315732956,0.005001229473522731
gate_tailmass_mxfp4,133,30,142.5539093017578,4.75179697672526,115.79217352619358,0.25015199184417725,0.008338399728139241
gate_tailmass_mxfp4,134,19,76.86656951904297,4.045608922054893,57.14597288506772,0.22013424336910248,0.01158601280890013
gate_tailmass_mxfp4,135,19,90.15589141845703,4.745046916760896,115.0132014233999,0.4362829625606537,0.022962261187402827
gate_tailmass_mxfp4,136,127,324.32830810546875,2.553766205554872,12.855428912135137,0.4400533139705658,0.0034649867241776833
gate_tailmass_mxfp4,137,119,318.83563232421875,2.679291027934611,14.5747565368326,0.49260663986206055,0.004139551595479501
gate_tailmass_mxfp4,138,127,353.386474609375,2.7825706662155514,16.160510876136403,0.5213656425476074,0.004105241279902421
gate_tailmass_mxfp4,139,127,369.28338623046875,2.9077431986651083,18.315417631346254,0.7243590950965881,0.005703614922020379
gate_tailmass_mxfp4,140,82,212.31983947753906,2.58926633509194,13.319995604130286,0.35775649547576904,0.004362884091167915
gate_tailmass_mxfp4,141,122,391.8451843261719,3.211845773165343,24.824865032653594,0.57876056432724,0.004743939051862623
gate_tailmass_mxfp4,142,127,362.58477783203125,2.8549982506459153,17.374406813640146,1.6808204650878906,0.013234806811715674
gate_tailmass_mxfp4,143,127,365.19354248046875,2.87553970457062,17.734993195880495,1.0171096324920654,0.00800873726371705
gate_tailmass_mxfp4,144,18,71.56893920898438,3.97605217827691,53.30617500837393,0.10649093985557556,0.005916163325309753
gate_tailmass_mxfp4,145,27,71.36163330078125,2.643023455584491,14.055636020371612,0.2940574288368225,0.010891015882845278
gate_tailmass_mxfp4,146,43,126.26364135742188,2.936363752498183,18.847188517376026,0.2857125997543335,0.006644479064054267
gate_tailmass_mxfp4,147,21,73.77362823486328,3.5130299159458707,33.54976691313012,0.17346002161502838,0.008260001029287065
gate_tailmass_mxfp4,148,20,80.7529296875,4.037646484375,56.69275837794421,0.09480752050876617,0.004740376025438309
gate_tailmass_mxfp4,149,45,149.44825744628906,3.3210723876953123,27.690029088704794,0.257863312959671,0.005730295843548245
gate_tailmass_mxfp4,150,26,52.49182891845703,2.018916496863732,7.530161558274145,0.1524798721075058,0.0058646104656732995
gate_tailmass_mxfp4,151,22,79.55061340332031,3.615936972878196,37.186172042182775,0.19678492844104767,0.008944769474593077
gate_tailmass_mxfp4,152,36,149.65460205078125,4.157072279188368,63.88421339810619,0.2572082281112671,0.007144673003090752
gate_tailmass_mxfp4,153,56,155.40731811523438,2.7751306806291853,16.040723070477934,0.2611315846443176,0.004663064011505672
gate_tailmass_mxfp4,154,110,247.043212890625,2.245847389914773,9.44841865978979,0.6826366186141968,0.0062057874419472435
gate_tailmass_mxfp4,155,30,117.1227798461914,3.9040926615397136,49.60505091647557,0.17016588151454926,0.005672196050484976
gate_tailmass_mxfp4,156,68,197.9221954345703,2.910620521096622,18.368192882636198,0.612083375453949,0.009001226109616896
gate_tailmass_mxfp4,157,101,234.7283935546875,2.3240435005414604,10.21690294848497,0.47057294845581055,0.004659138103522877
gate_tailmass_mxfp4,158,47,96.58226013183594,2.0549417049326797,7.806382785761344,0.17297984659671783,0.003680422268015273
gate_tailmass_mxfp4,159,37,102.45361328125,2.769016575168919,15.942947607301747,0.20855355262756348,0.005636582503447661
contribution_tail4_mxfp4_oracle,128,34,117.28727722167969,3.4496258006376377,31.488607087180554,0.139055535197258,0.004089868682272294
contribution_tail4_mxfp4_oracle,129,49,165.1802978515625,3.371026486766582,29.10839110591644,0.28755107522010803,0.005868389290206286
contribution_tail4_mxfp4_oracle,130,30,99.05392456054688,3.3017974853515626,27.161417318053978,0.12203134596347809,0.004067711532115936
contribution_tail4_mxfp4_oracle,131,44,147.30885314941406,3.3479284806685015,28.443750793173503,0.25044381618499756,0.005691904913295399
contribution_tail4_mxfp4_oracle,132,35,101.677978515625,2.9050851004464286,18.266798098739223,0.13985595107078552,0.0039958843163081575
contribution_tail4_mxfp4_oracle,133,30,140.50958251953125,4.683652750651041,108.16444961615117,0.20582115650177002,0.006860705216725668
contribution_tail4_mxfp4_oracle,134,19,76.70736694335938,4.037229839124177,56.66914252946717,0.22978772222995758,0.012094090643681978
contribution_tail4_mxfp4_oracle,135,19,91.90091705322266,4.836890371222245,126.07668982726052,0.4445739686489105,0.023398629928890028
contribution_tail4_mxfp4_oracle,136,127,325.6524353027344,2.5641924039585384,12.990163327882414,0.48899537324905396,0.00385035726967759
contribution_tail4_mxfp4_oracle,137,119,319.1570129394531,2.6819917053735556,14.614171452519933,0.49437347054481506,0.004154398912141303
contribution_tail4_mxfp4_oracle,138,127,354.81610107421875,2.7938275675135333,16.343455917267093,0.4260072708129883,0.003354387959157388
contribution_tail4_mxfp4_oracle,139,127,367.4590759277344,2.8933785506120815,18.054203717721226,0.5933213829994202,0.004671821913381261
contribution_tail4_mxfp4_oracle,140,82,212.20599365234375,2.587877971370046,13.301515437022978,0.37494033575057983,0.0045724431189095105
contribution_tail4_mxfp4_oracle,141,122,390.4769287109375,3.2006305632044056,24.548004386177013,0.4858473539352417,0.0039823553601249315
contribution_tail4_mxfp4_oracle,142,127,361.9868469238281,2.8502901332584893,17.292798328734936,1.2036391496658325,0.009477473619416005
contribution_tail4_mxfp4_oracle,143,127,364.4521484375,2.8697019562007875,17.631762379197543,0.7486456036567688,0.005894847272887943
contribution_tail4_mxfp4_oracle,144,18,71.69608306884766,3.983115726047092,53.684038679955044,0.10513937473297119,0.005841076374053955
contribution_tail4_mxfp4_oracle,145,27,71.2046127319336,2.6372078789605036,13.974131619353688,0.18409299850463867,0.006818259203875506
contribution_tail4_mxfp4_oracle,146,43,126.0265884399414,2.9308508939521256,18.743572505717857,0.3696609437465668,0.008596766133641088
contribution_tail4_mxfp4_oracle,147,21,73.4906234741211,3.4995534987676713,33.100669169096115,0.11431810259819031,0.005443719171342396
contribution_tail4_mxfp4_oracle,148,20,80.95327758789062,4.047663879394531,57.26352616359742,0.10096639394760132,0.005048319697380066
contribution_tail4_mxfp4_oracle,149,45,151.72412109375,3.3716471354166666,29.126462797067717,0.38549983501434326,0.008566663000318738
contribution_tail4_mxfp4_oracle,150,26,52.248748779296875,2.0095672607421875,7.460088375611296,0.14010478556156158,0.0053886455985215995
contribution_tail4_mxfp4_oracle,151,22,79.19705200195312,3.5998660000887783,36.593330612075505,0.16530314087867737,0.007513779130848971
contribution_tail4_mxfp4_oracle,152,36,148.4512481689453,4.123645782470703,61.784083482828294,0.2199096381664276,0.006108601060178544
contribution_tail4_mxfp4_oracle,153,56,155.96102905273438,2.7850183759416853,16.200115566406428,0.30942144989967346,0.0055253830339227405
contribution_tail4_mxfp4_oracle,154,110,247.184814453125,2.2471346768465907,9.460589317540544,0.5571253895759583,0.005064776268872348
contribution_tail4_mxfp4_oracle,155,30,115.93099975585938,3.864366658528646,47.67306953732046,0.12257292866706848,0.004085764288902283
contribution_tail4_mxfp4_oracle,156,68,200.4056396484375,2.9471417595358456,19.051422287289608,0.31223106384277344,0.004591633291805492
contribution_tail4_mxfp4_oracle,157,101,234.62930297851562,2.3230624057278773,10.20688411350848,0.48825371265411377,0.004834195174793205
contribution_tail4_mxfp4_oracle,158,47,98.05491638183594,2.0862748166348073,8.05485340038134,0.1960798054933548,0.0041719107551777615
contribution_tail4_mxfp4_oracle,159,37,102.18334197998047,2.7617119454048775,15.826914582761903,0.19849303364753723,0.005364676585068574
head4_mxfp4_control,128,34,119.85860443115234,3.5252530715044808,33.96236743619901,2.478099822998047,0.07288528891170726
head4_mxfp4_control,129,49,167.28338623046875,3.413946657764668,30.38492683839685,4.958252429962158,0.10118882510126853
head4_mxfp4_control,130,30,100.70668029785156,3.356889343261719,28.699776729107786,2.445124387741089,0.0815041462580363
head4_mxfp4_control,131,44,153.09751892089844,3.479489066384055,32.44314154882603,5.781008720397949,0.1313865618272261
head4_mxfp4_control,132,35,109.29769897460938,3.1227913992745537,22.709683042309308,8.251701354980469,0.23576289585658483
head4_mxfp4_control,133,30,147.669677734375,4.922322591145833,137.32118405454162,2.6924610137939453,0.08974870045979817
head4_mxfp4_control,134,19,79.18193054199219,4.167470028525905,64.55193079898265,1.0635589361190796,0.05597678611153051
head4_mxfp4_control,135,19,96.92539978027344,5.101336830540707,164.24132342333593,1.9894951581954956,0.10471027148397345
head4_mxfp4_control,136,127,327.93841552734375,2.5821922482468014,13.22610129824694,3.270965814590454,0.025755636335357907
head4_mxfp4_control,137,119,322.4951171875,2.71004300157563,15.029921811298903,5.0114569664001465,0.042113083751261736
head4_mxfp4_control,138,127,362.7190246582031,2.8560553122693157,17.392782342634412,4.83860445022583,0.038099247639573466
head4_mxfp4_control,139,127,371.6289978027344,2.9262125811238926,18.656835265649285,4.7598748207092285,0.03747932929692306
head4_mxfp4_control,140,82,215.0020751953125,2.621976526772104,13.76289945855155,3.1559016704559326,0.03848660573726747
head4_mxfp4_control,141,122,396.332763671875,3.248629210425205,25.755011007886544,2.400503158569336,0.01967625539810931
head4_mxfp4_control,142,127,378.2255554199219,2.978153979684424,19.65150606061641,13.380472183227539,0.10535804868683102
head4_mxfp4_control,143,127,368.6737976074219,2.902943288247416,18.227715916022632,4.619070529937744,0.03637063409399798
head4_mxfp4_control,144,18,75.82438659667969,4.212465922037761,67.52284074432112,2.033705949783325,0.1129836638768514
head4_mxfp4_control,145,27,75.47616577148438,2.795413547092014,16.369396870066858,2.6218743324279785,0.0971064567565918
head4_mxfp4_control,146,43,133.47152709960938,3.103989002316497,22.28667580403816,5.254284858703613,0.12219267113264216
head4_mxfp4_control,147,21,77.53361511230469,3.692076910109747,40.12810293243638,2.0996105670928955,0.09998145557585217
head4_mxfp4_control,148,20,82.97637939453125,4.1488189697265625,63.35912704589774,2.088027238845825,0.10440136194229126
head4_mxfp4_control,149,45,158.0904998779297,3.5131222195095484,33.552863819102285,5.472405910491943,0.1216090202331543
head4_mxfp4_control,150,26,53.12141418457031,2.043131314791166,7.714728660321836,1.6952635049819946,0.06520244249930748
head4_mxfp4_control,151,22,82.32268524169922,3.741940238259055,42.17974958687476,2.6859207153320312,0.12208730524236505
head4_mxfp4_control,152,36,151.17503356933594,4.199306488037109,66.6400993055707,1.6118611097335815,0.04477391971482171
head4_mxfp4_control,153,56,163.20773315429688,2.91442380632673,18.438185375668013,2.6781158447265625,0.047823497227260044
head4_mxfp4_control,154,110,249.56930541992188,2.2688118674538353,9.667907232239676,3.417748212814331,0.0310704382983121
head4_mxfp4_control,155,30,114.9245376586914,3.8308179219563803,46.10022920763895,3.6925487518310547,0.12308495839436849
head4_mxfp4_control,156,68,200.8167724609375,2.9531878303079044,19.166957449682684,2.815993070602417,0.04141166280297672
head4_mxfp4_control,157,101,231.3696746826172,2.2907888582437343,9.882730680551111,2.5203514099121094,0.02495397435556544
head4_mxfp4_control,158,47,99.59281921386719,2.118996153486536,8.32277850063944,1.7597817182540894,0.03744216421817211
head4_mxfp4_control,159,37,104.59530639648438,2.826900172877956,16.893014155281836,1.7134267091751099,0.04630882997770567
