layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
4,49152,23543,2.087754321879115,0.5210164388020834,0.745104702034575,4,0,0,23543,0.0,0,1.7850990113935484e-05,8,contiguous,uniform_mxfp4
5,49152,23849,2.0609669168518594,0.5147908528645834,0.7437209107300097,4,0,0,23849,0.0,0,1.894494284699626e-05,8,contiguous,uniform_mxfp4
6,49152,23549,2.087222387362521,0.5208943684895834,0.7206675442693957,4,0,0,23549,0.0,0,1.1186482605189573e-05,8,contiguous,uniform_mxfp4
7,49152,22386,2.1956580005360493,0.5445556640625,0.7540873760385955,4,0,0,22386,0.0,0,2.8132082210862346e-05,8,contiguous,uniform_mxfp4
8,49152,23526,2.0892629431267533,0.5213623046875,0.7312760350250787,4,0,0,23526,0.0,0,2.8177098782390025e-05,8,contiguous,uniform_mxfp4
9,49152,22943,2.1423527873425448,0.5332234700520834,0.7428409536677854,4,0,0,22943,0.0,0,2.9170307990481843e-05,8,contiguous,uniform_mxfp4
10,49152,23604,2.0823589222165735,0.519775390625,0.735510930350788,4,0,0,23604,0.0,0,3.0665744751677706e-05,8,contiguous,uniform_mxfp4
11,49152,23801,2.065123314146464,0.5157674153645834,0.7321120961304147,4,0,0,23801,0.0,0,3.085725293555843e-05,8,contiguous,uniform_mxfp4
12,49152,23054,2.132037824238744,0.5309651692708334,0.7655504467771319,4,0,0,23054,0.0,0,3.2196485854247054e-05,8,contiguous,uniform_mxfp4
13,49152,23228,2.1160668159118305,0.5274251302083334,0.7414327535732737,4,0,0,23228,0.0,0,3.2803673993793106e-05,8,contiguous,uniform_mxfp4
14,49152,23307,2.1088943235937703,0.52581787109375,0.7481014287553096,4,0,0,23307,0.0,0,3.227286024597915e-05,8,contiguous,uniform_mxfp4
15,49152,23062,2.131298239528228,0.5308024088541666,0.7466394935391554,4,0,0,23062,0.0,0,3.5839035695586014e-05,8,contiguous,uniform_mxfp4
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_rank
1,49152,23200,2.1186206896551725,0.5279947916666666,0.7534051724137931,4,0,11579,11621,0.4990948275862069,379,2.7620041889020874e-05,8,contiguous,mixed_rank
2,49152,23008,2.1363004172461753,0.5319010416666666,0.7364829624478443,4,0,11481,11527,0.49900034770514606,384,2.8392992942517696e-05,8,contiguous,mixed_rank
3,49152,23694,2.07444922765257,0.5179443359375,0.7378661264455136,4,0,11827,11867,0.49915590444838354,384,3.056955460837862e-05,8,contiguous,mixed_rank
4,49152,23560,2.0862478777589133,0.5206705729166666,0.743590831918506,4,0,11758,11802,0.49906621392190154,384,1.8912136314549564e-05,8,contiguous,mixed_rank
5,49152,23838,2.061917946136421,0.5150146484375,0.7435607014011243,4,0,11901,11937,0.4992449030958973,384,3.163544350263262e-05,8,contiguous,mixed_rank
6,49152,23557,2.086513562847561,0.5207316080729166,0.7193615485842849,4,0,11760,11797,0.49921467079848875,384,8.797405070592803e-06,8,contiguous,mixed_rank
7,49152,22318,2.2023478806344654,0.5459391276041666,0.7565642082623891,4,0,11135,11183,0.498924634823909,373,2.808968766942393e-05,8,contiguous,mixed_rank
8,49152,23514,2.09032916560347,0.5216064453125,0.7277366675172238,4,0,11738,11776,0.49919197074083527,384,2.8098444731025394e-05,8,contiguous,mixed_rank
9,49152,22915,2.144970543312241,0.5337931315104166,0.7442723107135064,4,0,11434,11481,0.49897447087060876,379,2.9057567651570456e-05,8,contiguous,mixed_rank
10,49152,23602,2.0825353783577665,0.5198160807291666,0.7374375052961614,4,0,11780,11822,0.49911024489450045,384,3.064304635374616e-05,8,contiguous,mixed_rank
11,49152,23777,2.0672078058628087,0.5162556966145834,0.729907053034445,4,0,11866,11911,0.4990537073642596,384,3.089483489464809e-05,8,contiguous,mixed_rank
12,49152,23102,2.1276079993074193,0.5299886067708334,0.7657778547311921,4,0,11530,11572,0.49909098779326466,379,3.187242999844243e-05,8,contiguous,mixed_rank
13,49152,23244,2.1146102219927725,0.527099609375,0.7407503011529857,4,0,11602,11642,0.49913956289795214,384,3.2406914611738194e-05,8,contiguous,mixed_rank
14,49152,23316,2.108080288214102,0.525634765625,0.7469119917653114,4,0,11636,11680,0.4990564419282896,384,2.8219786369516956e-05,8,contiguous,mixed_rank
15,49152,23069,2.1306515236898003,0.5306599934895834,0.7500108370540552,4,0,11511,11558,0.4989813169188088,379,1.6079441097024188e-05,8,contiguous,mixed_rank
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_gate_mass
1,49152,23208,2.1178903826266806,0.52783203125,0.7531885556704585,4,0,11584,11624,0.4991382281971734,379,2.771847920239729e-05,8,contiguous,mixed_gate_mass
2,49152,23017,2.135465091019681,0.5317179361979166,0.7353260633444845,4,0,11482,11535,0.4988486770647782,384,2.846905603347147e-05,8,contiguous,mixed_gate_mass
3,49152,23691,2.074711915917437,0.51800537109375,0.739774597948588,4,0,11819,11872,0.4988814317673378,384,3.144280241324043e-05,8,contiguous,mixed_gate_mass
4,49152,23552,2.0869565217391304,0.5208333333333334,0.7442255434782609,4,0,11748,11804,0.49881114130434784,384,1.3722992444897901e-05,8,contiguous,mixed_gate_mass
5,49152,23848,2.061053337806105,0.5148111979166666,0.7430392485743039,4,0,11904,11944,0.4991613552499161,384,3.333925150460802e-05,8,contiguous,mixed_gate_mass
6,49152,23541,2.087931693640882,0.52105712890625,0.7199354317998385,4,0,11750,11791,0.4991291788794019,384,8.638196119625418e-06,8,contiguous,mixed_gate_mass
7,49152,22307,2.2034338996727483,0.5461629231770834,0.7572959160801542,4,0,11129,11178,0.4989016900524499,373,2.8118473420428054e-05,8,contiguous,mixed_gate_mass
8,49152,23520,2.089795918367347,0.521484375,0.7283163265306123,4,0,11740,11780,0.4991496598639456,384,2.8095862326438183e-05,8,contiguous,mixed_gate_mass
9,49152,22919,2.144596186570095,0.5337117513020834,0.743924254984947,4,0,11439,11480,0.4991055456171735,379,2.9090712121098697e-05,8,contiguous,mixed_gate_mass
10,49152,23617,2.0812126857771944,0.5195109049479166,0.7362916543168057,4,0,11785,11832,0.4990049540585172,384,3.06363849866464e-05,8,contiguous,mixed_gate_mass
11,49152,23774,2.0674686632455623,0.5163167317708334,0.7303356608059224,4,0,11861,11913,0.49890636830150586,384,3.097898386456849e-05,8,contiguous,mixed_gate_mass
12,49152,23102,2.1276079993074193,0.5299886067708334,0.7652151328889274,4,0,11529,11573,0.49904770149770583,381,3.200895948232487e-05,8,contiguous,mixed_gate_mass
13,49152,23247,2.114337333849529,0.52703857421875,0.7402675614057728,4,0,11603,11644,0.4991181657848324,384,3.263779811812603e-05,8,contiguous,mixed_gate_mass
14,49152,23305,2.1090753057283846,0.5258585611979166,0.7467496245440892,4,0,11628,11677,0.49894872344990343,383,2.8046539141984382e-05,8,contiguous,mixed_gate_mass
15,49152,23076,2.1300052002080085,0.530517578125,0.7506933610677761,4,0,11519,11557,0.49917663373201593,380,1.7000007536957508e-05,8,contiguous,mixed_gate_mass
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_inputnorm_gate
1,49152,23212,2.1175254178872995,0.5277506510416666,0.7530587627089437,4,0,11581,11631,0.4989229708771325,379,2.759506617750891e-05,8,contiguous,mixed_inputnorm_gate
2,49152,22994,2.137601113333913,0.5321858723958334,0.736670435765852,4,0,11473,11521,0.49895624945637995,384,2.851918101323687e-05,8,contiguous,mixed_inputnorm_gate
3,49152,23696,2.074274139095206,0.5179036458333334,0.7389010803511141,4,0,11821,11875,0.4988605671843349,384,3.134309382463561e-05,8,contiguous,mixed_inputnorm_gate
4,49152,23561,2.086159331098001,0.5206502278645834,0.7441110309409618,4,0,11756,11805,0.49896014600398964,384,1.4486810942497435e-05,8,contiguous,mixed_inputnorm_gate
5,49152,23835,2.0621774701069855,0.51507568359375,0.7427732326410741,4,0,11892,11943,0.4989301447451227,384,3.3491918132705e-05,8,contiguous,mixed_inputnorm_gate
6,49152,23532,2.088730239673636,0.521240234375,0.720763216046235,4,0,11738,11794,0.4988101308856026,384,8.761978043792166e-06,8,contiguous,mixed_inputnorm_gate
7,49152,22301,2.204026725258957,0.5462849934895834,0.7574996636922111,4,0,11125,11176,0.49885655351777947,373,2.807039114481844e-05,8,contiguous,mixed_inputnorm_gate
8,49152,23522,2.089618229742369,0.5214436848958334,0.7279568063940142,4,0,11740,11782,0.4991072187739138,384,2.7996204999966832e-05,8,contiguous,mixed_inputnorm_gate
9,49152,22928,2.143754361479414,0.5335286458333334,0.7429780181437544,4,0,11443,11485,0.4990840893230984,379,2.9125336260288328e-05,8,contiguous,mixed_inputnorm_gate
10,49152,23614,2.0814770898619464,0.5195719401041666,0.7357076310663165,4,0,11783,11831,0.4989836537647159,384,3.0634633191611704e-05,8,contiguous,mixed_inputnorm_gate
11,49152,23788,2.066251891710106,0.5160319010416666,0.7296956448629561,4,0,11866,11922,0.4988229359340844,384,3.083544073198322e-05,8,contiguous,mixed_inputnorm_gate
12,49152,23107,2.1271476176050546,0.5298868815104166,0.7660016445233047,4,0,11538,11569,0.4993292075994287,380,3.204848206087074e-05,8,contiguous,mixed_inputnorm_gate
13,49152,23251,2.1139735925336547,0.5269571940104166,0.73928003096641,4,0,11605,11646,0.4991183174917208,384,3.260184241150656e-05,8,contiguous,mixed_inputnorm_gate
14,49152,23302,2.109346837181358,0.5259195963541666,0.7465453609132263,4,0,11631,11671,0.49914170457471463,384,2.7797264833575797e-05,8,contiguous,mixed_inputnorm_gate
15,49152,23064,2.13111342351717,0.53076171875,0.750043357613597,4,0,11510,11554,0.49904613250086716,379,1.7065083287439344e-05,8,contiguous,mixed_inputnorm_gate
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_pair_contribution
1,49152,23202,2.1184380656839927,0.5279541015625,0.75338332902336,4,0,11585,11617,0.4993104042754935,379,2.7870883327092497e-05,8,contiguous,mixed_pair_contribution
2,49152,23017,2.135465091019681,0.5317179361979166,0.7361080940174654,4,0,11485,11532,0.498979015510275,384,2.8529467869335594e-05,8,contiguous,mixed_pair_contribution
3,49152,23711,2.072961916410105,0.5175984700520834,0.7370840538146851,4,0,11828,11883,0.4988402007507064,384,2.895743626556481e-05,8,contiguous,mixed_pair_contribution
4,49152,23549,2.087222387362521,0.5208943684895834,0.7449997876767591,4,0,11748,11801,0.49887468682321967,384,1.781934580925611e-05,8,contiguous,mixed_pair_contribution
5,49152,23846,2.0612262014593643,0.5148518880208334,0.7428080181162459,4,0,11900,11946,0.4990354776482429,384,3.323300401207888e-05,8,contiguous,mixed_pair_contribution
6,49152,23545,2.087576980250584,0.5209757486979166,0.7193884051815672,4,0,11749,11796,0.4990019112338076,384,8.722777078881032e-06,8,contiguous,mixed_pair_contribution
7,49152,22329,2.2012629316135968,0.54571533203125,0.7563258542702316,4,0,11146,11183,0.4991714810336334,373,2.8120995721065345e-05,8,contiguous,mixed_pair_contribution
8,49152,23507,2.0909516314289363,0.5217488606770834,0.727783213510869,4,0,11732,11775,0.4990853788233292,384,2.807348972498053e-05,8,contiguous,mixed_pair_contribution
9,49152,22931,2.143473899960752,0.5334676106770834,0.7436657799485413,4,0,11446,11485,0.49914962278138764,379,2.9109538833287893e-05,8,contiguous,mixed_pair_contribution
10,49152,23610,2.0818297331639135,0.5196533203125,0.7360864040660737,4,0,11782,11828,0.4990258365099534,384,3.071235596846041e-05,8,contiguous,mixed_pair_contribution
11,49152,23777,2.0672078058628087,0.5162556966145834,0.7299911679353998,4,0,11867,11910,0.49909576481473694,384,3.095608883840965e-05,8,contiguous,mixed_pair_contribution
12,49152,23110,2.1268714842059713,0.5298258463541666,0.7650800519255734,4,0,11537,11573,0.4992211163998269,380,3.190771203689598e-05,8,contiguous,mixed_pair_contribution
13,49152,23238,2.115156209656597,0.5272216796875,0.7402530338239092,4,0,11599,11639,0.499139340735003,384,3.264615209096255e-05,8,contiguous,mixed_pair_contribution
14,49152,23314,2.108261130651111,0.5256754557291666,0.7466329244230934,4,0,11633,11681,0.49897057561979924,383,2.9451020613105505e-05,8,contiguous,mixed_pair_contribution
15,49152,23064,2.13111342351717,0.53076171875,0.7502167880679848,4,0,11510,11554,0.49904613250086716,380,1.797252216503543e-05,8,contiguous,mixed_pair_contribution
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_contribution
1,49152,23199,2.1187120134488557,0.52801513671875,0.7533514375619639,4,0,11574,11625,0.49890081469028835,379,2.807068659120518e-05,8,contiguous,mixed_contribution
2,49152,23020,2.135186794092094,0.5316569010416666,0.7367940920938314,4,0,11488,11532,0.49904430929626414,384,2.842454111257546e-05,8,contiguous,mixed_contribution
3,49152,23698,2.074099080091147,0.5178629557291666,0.7385011393366528,4,0,11822,11876,0.4988606633471179,384,2.8916248448155057e-05,8,contiguous,mixed_contribution
4,49152,23550,2.0871337579617832,0.5208740234375,0.7446709129511677,4,0,11752,11798,0.49902335456475583,384,1.754904965051955e-05,8,contiguous,mixed_contribution
5,49152,23857,2.0602758100347907,0.5146280924479166,0.7426331894202959,4,0,11906,11951,0.4990568805801232,384,3.337123281423431e-05,8,contiguous,mixed_contribution
6,49152,23554,2.086779315615182,0.5207926432291666,0.7187738812940477,4,0,11749,11805,0.4988112422518468,384,8.606492921862317e-06,8,contiguous,mixed_contribution
7,49152,22310,2.2031376064545047,0.5461018880208334,0.7571044374719856,4,0,11129,11181,0.4988346033168983,373,2.815269690362351e-05,8,contiguous,mixed_contribution
8,49152,23521,2.0897070702776244,0.5214640299479166,0.7282853620169211,4,0,11741,11780,0.4991709536159177,384,2.8127513734949577e-05,8,contiguous,mixed_contribution
9,49152,22940,2.142632955536181,0.5332845052083334,0.7432432432432432,4,0,11450,11490,0.499128160418483,379,2.90983703544428e-05,8,contiguous,mixed_contribution
10,49152,23623,2.0806840790754775,0.5193888346354166,0.7359353172755365,4,0,11788,11835,0.49900520678999283,384,3.066193979323626e-05,8,contiguous,mixed_contribution
11,49152,23785,2.0665125078831195,0.5160929361979166,0.730124027748581,4,0,11869,11916,0.49901198234181204,384,3.093074637527582e-05,8,contiguous,mixed_contribution
12,49152,23108,2.1270555651722347,0.5298665364583334,0.7642374935087416,4,0,11539,11569,0.4993508741561364,379,3.191600260333843e-05,8,contiguous,mixed_contribution
13,49152,23234,2.115520358095894,0.5273030598958334,0.7410691228372213,4,0,11596,11638,0.4990961521907549,384,3.247008222658e-05,8,contiguous,mixed_contribution
14,49152,23314,2.108261130651111,0.5256754557291666,0.7472763146607189,4,0,11633,11681,0.49897057561979924,384,2.968216003578887e-05,8,contiguous,mixed_contribution
15,49152,23061,2.131390659555093,0.53082275390625,0.7497506612896232,4,0,11511,11550,0.4991544165474177,379,1.741491791501035e-05,8,contiguous,mixed_contribution
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11843,11850,0.4998522770438526,12,2.336086373400602e-05,8,contiguous,global_contribution
1,49152,23208,2.1178903826266806,0.52783203125,0.7534039986211651,4,0,11601,11607,0.499870734229576,12,2.7397440642321685e-05,8,contiguous,global_contribution
2,49152,23005,2.1365790045642252,0.5319620768229166,0.7367963486198652,4,0,11500,11505,0.49989132797217994,12,2.840348971187072e-05,8,contiguous,global_contribution
3,49152,23690,2.0747994934571548,0.5180257161458334,0.738159560996201,4,0,11844,11846,0.49995778809624314,12,2.889548411860513e-05,8,contiguous,global_contribution
4,49152,23549,2.087222387362521,0.5208943684895834,0.7451696462694807,4,0,11772,11777,0.49989383837954904,12,1.8504742185057926e-05,8,contiguous,global_contribution
5,49152,23842,2.061572015770489,0.5149332682291666,0.742848754299136,4,0,11918,11924,0.49987417162989684,12,3.2577111821528304e-05,8,contiguous,global_contribution
6,49152,23553,2.0868679149152976,0.52081298828125,0.7188893134632531,4,0,11773,11780,0.49985139897253006,12,8.438032540476623e-06,8,contiguous,global_contribution
7,49152,22302,2.203927898843153,0.5462646484375,0.7583176396735719,4,0,11147,11155,0.4998206438884405,12,2.812963301036816e-05,8,contiguous,global_contribution
8,49152,23513,2.0904180666014547,0.5216267903645834,0.7280227959001403,4,0,11756,11757,0.4999787351677795,12,2.8127550490564927e-05,8,contiguous,global_contribution
9,49152,22926,2.1439413766029833,0.5335693359375,0.7439588240425717,4,0,11461,11465,0.4999127628020588,12,2.8895935867781895e-05,8,contiguous,global_contribution
10,49152,23616,2.0813008130081303,0.51953125,0.7359417344173442,4,0,11805,11811,0.4998729674796748,12,3.0693074230771736e-05,8,contiguous,global_contribution
11,49152,23773,2.067555630336937,0.5163370768229166,0.7309132208808312,4,0,11884,11889,0.49989483868253903,12,3.0890375862415685e-05,8,contiguous,global_contribution
12,49152,23094,2.1283450246817357,0.5301513671875,0.7660864293755953,4,0,11544,11550,0.4998700961288646,12,3.1963944624724455e-05,8,contiguous,global_contribution
13,49152,23239,2.1150651921339128,0.5272013346354166,0.7404363354705452,4,0,11617,11622,0.49989242222126595,12,3.250994833098611e-05,8,contiguous,global_contribution
14,49152,23311,2.1085324524902407,0.5257364908854166,0.7470292994723521,4,0,11652,11659,0.4998498562910214,12,2.7657102861938703e-05,8,contiguous,global_contribution
15,49152,23066,2.1309286395560565,0.5307210286458334,0.7501950923437094,4,0,11530,11536,0.4998699384375271,12,2.2138201617257243e-05,8,contiguous,global_contribution
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11444,12249,0.4830118600430507,3072,2.336086373400602e-05,8,contiguous,token_contribution
1,49152,23211,2.1176166472793074,0.52777099609375,0.7528327086295291,4,0,11006,12205,0.474171728921632,3072,2.780972135936237e-05,8,contiguous,token_contribution
2,49152,22996,2.137415202643938,0.5321451822916666,0.7379979126804662,4,0,10862,12134,0.47234301617672636,3072,2.8564827094151116e-05,8,contiguous,token_contribution
3,49152,23687,2.0750622704437034,0.5180867513020834,0.738717439945962,4,0,11434,12253,0.482712036137966,3072,2.730189737676115e-05,8,contiguous,token_contribution
4,49152,23547,2.087399668747611,0.52093505859375,0.7442137002590563,4,0,11323,12224,0.480868051131779,3072,1.89438854556098e-05,8,contiguous,token_contribution
5,49152,23846,2.0612262014593643,0.5148518880208334,0.7423467248175795,4,0,11575,12271,0.4854063574603707,3072,3.637223208976991e-05,8,contiguous,token_contribution
6,49152,23549,2.087222387362521,0.5208943684895834,0.7195209987685252,4,0,11296,12253,0.4796806658456835,3072,9.386189149301607e-06,8,contiguous,token_contribution
7,49152,22331,2.201065782992253,0.5456746419270834,0.7562133357216425,4,0,10278,12053,0.46025704178048454,3072,2.8101177847488443e-05,8,contiguous,token_contribution
8,49152,23525,2.0893517534537724,0.5213826497395834,0.7266312433581297,4,0,11293,12232,0.48004250797024445,3072,2.8177830901672585e-05,8,contiguous,token_contribution
9,49152,22927,2.1438478649627077,0.5335489908854166,0.7441008418022419,4,0,10916,12011,0.47611985868190343,3072,2.9073320181140706e-05,8,contiguous,token_contribution
10,49152,23609,2.081917912660426,0.5196736653645834,0.7368800033885383,4,0,11389,12220,0.48240077936380193,3072,3.062764232823189e-05,8,contiguous,token_contribution
11,49152,23772,2.067642604745078,0.516357421875,0.7315749621403331,4,0,11541,12231,0.4854871277132761,3072,3.0919010390984155e-05,8,contiguous,token_contribution
12,49152,23095,2.1282528685862743,0.5301310221354166,0.7670491448365447,4,0,10891,12204,0.4715739337518943,3072,3.1885459925807214e-05,8,contiguous,token_contribution
13,49152,23231,2.115793551719685,0.5273640950520834,0.7405621798458956,4,0,11064,12167,0.47626016960096423,3072,3.248977118051255e-05,8,contiguous,token_contribution
14,49152,23306,2.1089848107783404,0.5258382161458334,0.747017935295632,4,0,11122,12184,0.4772161675105123,3072,2.9116544952183175e-05,8,contiguous,token_contribution
15,49152,23055,2.1319453480806767,0.53094482421875,0.7497289091303405,4,0,10861,12194,0.47109086965950986,3072,1.0252817560539465e-05,8,contiguous,token_contribution
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,11828,11865,0.4992191786603638,383,2.336086373400602e-05,8,contiguous,mixed_qerr
1,49152,23203,2.1183467655044605,0.5279337565104166,0.7541266215575572,4,0,11580,11623,0.4990733956815929,379,2.7832823421142696e-05,8,contiguous,mixed_qerr
2,49152,22999,2.1371363972346624,0.5320841471354166,0.737119005174138,4,0,11477,11522,0.49902169659550416,384,2.826083987984815e-05,8,contiguous,mixed_qerr
3,49152,23708,2.0732242281086553,0.5176595052083334,0.7382318204825375,4,0,11826,11882,0.4988189640627636,384,2.9199111494944407e-05,8,contiguous,mixed_qerr
4,49152,23552,2.0869565217391304,0.5208333333333334,0.7443104619565217,4,0,11752,11800,0.49898097826086957,384,1.7205099208432887e-05,8,contiguous,mixed_qerr
5,49152,23849,2.0609669168518594,0.5147908528645834,0.7429661621032329,4,0,11904,11945,0.49914042517505974,384,3.381117790964592e-05,8,contiguous,mixed_qerr
6,49152,23547,2.087399668747611,0.52093505859375,0.7193697710961057,4,0,11750,11797,0.499001996007984,384,8.587921194223046e-06,8,contiguous,mixed_qerr
7,49152,22296,2.2045209903121634,0.54638671875,0.7581628991747399,4,0,11129,11167,0.49914782920703266,373,2.811035814784214e-05,8,contiguous,mixed_qerr
8,49152,23527,2.0891741403493858,0.5213419596354166,0.7284821694223658,4,0,11740,11787,0.4990011476176308,384,2.8199385578330144e-05,8,contiguous,mixed_qerr
9,49152,22933,2.1432869663803253,0.5334269205729166,0.7433828980072384,4,0,11444,11489,0.49901888108838793,380,2.9002561156637028e-05,8,contiguous,mixed_qerr
10,49152,23600,2.0827118644067797,0.5198567708333334,0.7369915254237288,4,0,11778,11822,0.4990677966101695,384,3.0633299355363567e-05,8,contiguous,mixed_qerr
