strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
uniform_mxfp4,26,255,560.505126953125,2.198059321384804,9.007515832899234,17.434370040893555,0.06837007859173944,8.0,contiguous,grouped_bf16
uniform_mxfp4,27,255,747.03662109375,2.9295553768382354,18.719305609245158,19.43584442138672,0.07621899773092831,8.0,contiguous,grouped_bf16
uniform_mxfp4,28,255,714.277587890625,2.8010885799632352,16.46255783111635,11.693220138549805,0.04585576524921492,8.0,contiguous,grouped_bf16
uniform_mxfp4,29,255,560.1896362304688,2.196822102864583,8.996378458593142,14.417195320129395,0.056538020863252526,8.0,contiguous,grouped_bf16
uniform_mxfp4,30,255,607.2550048828125,2.3813921760110293,10.819955666143773,19.741954803466797,0.07741943060183058,8.0,contiguous,grouped_bf16
uniform_mxfp4,31,255,641.6592407226562,2.5163107479319855,12.382828913926906,13.904728889465332,0.05452834858613856,8.0,contiguous,grouped_bf16
uniform_mxfp4,32,255,662.7666015625,2.599084712009804,13.451420475192311,15.859825134277344,0.06219539268344056,8.0,contiguous,grouped_bf16
uniform_mxfp4,33,255,774.2252197265625,3.0361773322610293,20.825481983711704,20.551219940185547,0.08059301937327665,8.0,contiguous,grouped_bf16
uniform_mxfp4,34,255,657.4398803710938,2.578195609298407,13.17334683715102,14.800252914428711,0.05804020750756357,8.0,contiguous,grouped_bf16
uniform_mxfp4,35,255,722.625732421875,2.8338264016544117,17.010425174459016,15.082145690917969,0.059145669376148895,8.0,contiguous,grouped_bf16
mixed_rank,24,255,746.3406372070312,2.9268260282628678,18.668283759029062,2.9259955883026123,0.011474492503147499,8.0,contiguous,grouped_bf16
mixed_rank,25,255,695.5247192382812,2.7275479185814953,15.295335590949707,2.5493521690368652,0.009997459486419079,8.0,contiguous,grouped_bf16
mixed_rank,26,255,530.7106323242188,2.0812181659773286,8.01422562743581,2.8346168994903564,0.011116144703883751,8.0,contiguous,grouped_bf16
mixed_rank,27,255,727.427001953125,2.852654909620098,17.33374031969547,3.107292413711548,0.012185460445927639,8.0,contiguous,grouped_bf16
mixed_rank,28,255,714.6309204101562,2.8024741976868874,16.485384453858178,2.7868406772613525,0.010928786969652363,8.0,contiguous,grouped_bf16
mixed_rank,29,255,545.9947509765625,2.141155886182598,8.50926769152352,2.453944683074951,0.009623312482646867,8.0,contiguous,grouped_bf16
mixed_rank,30,255,592.01171875,2.3216145833333335,10.19211705073207,2.867771863937378,0.011246164172303444,8.0,contiguous,grouped_bf16
mixed_rank,31,255,635.0474243164062,2.4903820561427694,12.065885085461806,2.291238307952881,0.008985248266481886,8.0,contiguous,grouped_bf16
mixed_rank,32,255,644.0260620117188,2.525592400045956,12.498297062731607,2.350986957550049,0.009219556696274701,8.0,contiguous,grouped_bf16
mixed_rank,33,255,752.6762084960938,2.9516714058670344,19.137914233435858,2.668254852294922,0.010463744518803615,8.0,contiguous,grouped_bf16
mixed_rank,34,255,654.093017578125,2.5650706571691178,13.001576991840944,2.300562620162964,0.009021814196717505,8.0,contiguous,grouped_bf16
mixed_rank,35,255,714.0028076171875,2.8000110102634803,16.444827831987602,2.339507579803467,0.009174539528641047,8.0,contiguous,grouped_bf16
mixed_gate_mass,24,255,745.98974609375,2.9254499846813724,18.642613053040634,2.947528123855591,0.011558933819041533,8.0,contiguous,grouped_bf16
mixed_gate_mass,25,255,696.9767456054688,2.733242139629289,15.38267905329257,2.625753164291382,0.010297071232515224,8.0,contiguous,grouped_bf16
mixed_gate_mass,26,255,528.08837890625,2.070934819240196,7.932234858754452,2.6971306800842285,0.010576983059153838,8.0,contiguous,grouped_bf16
mixed_gate_mass,27,255,732.0029907226562,2.8705999636182598,17.64760294400501,3.426034688949585,0.01343543015274347,8.0,contiguous,grouped_bf16
mixed_gate_mass,28,255,712.0540771484375,2.7923689299938728,16.319634117174598,3.041524887084961,0.011927548576803768,8.0,contiguous,grouped_bf16
mixed_gate_mass,29,255,545.5192260742188,2.1392910826439953,8.493414365285036,2.2540485858917236,0.00883940621918323,8.0,contiguous,grouped_bf16
mixed_gate_mass,30,255,588.5572509765625,2.3080676508884803,10.054976146188457,2.9321696758270264,0.011498704611086378,8.0,contiguous,grouped_bf16
mixed_gate_mass,31,255,635.1300048828125,2.4907059015012254,12.069793199120475,2.357100486755371,0.009243531320609299,8.0,contiguous,grouped_bf16
mixed_gate_mass,32,255,641.72705078125,2.516576669730392,12.386122215922047,2.3835949897766113,0.0093474313324573,8.0,contiguous,grouped_bf16
mixed_gate_mass,33,255,753.519287109375,2.954977596507353,19.20129253899819,3.0023374557495117,0.01177387237548828,8.0,contiguous,grouped_bf16
mixed_gate_mass,34,255,650.25927734375,2.550036381740196,12.807569735861557,2.845656394958496,0.011159436842974494,8.0,contiguous,grouped_bf16
mixed_gate_mass,35,255,713.301025390625,2.79725892310049,16.399632451752243,2.244312286376953,0.008801224652458639,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,24,255,748.2034301757812,2.934131098728554,18.805156210140414,3.048851728439331,0.011956281287997377,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,25,255,696.1068115234375,2.729830633425245,15.330290361251325,2.7333526611328125,0.010719030043658088,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,26,255,528.010009765625,2.0706274892769607,7.929797419875123,2.468371629714966,0.009679888743980259,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,27,255,729.6829833984375,2.861501895680147,17.487772032219294,3.487600803375244,0.013676865895589193,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,28,255,712.269775390625,2.7932148054534314,16.333444335222122,2.7509591579437256,0.01078807512919108,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,29,255,545.72216796875,2.1400869332107844,8.500176544406747,2.326845645904541,0.00912488488590016,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,30,255,590.4494018554688,2.3154878504136027,10.129863571628698,2.398242712020874,0.009404873380474016,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,31,255,632.3701171875,2.4798828125,11.93986513291609,2.5370044708251953,0.009949037140490962,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,32,255,640.9940795898438,2.513702272901348,12.350570704553897,2.9667599201202393,0.011634352627922506,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,33,255,755.5140380859375,2.962800149356618,19.352084685483447,2.746722459793091,0.010771460626639572,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,34,255,651.3856811523438,2.5544536515778185,12.864269363932614,2.4929966926574707,0.009776457618264591,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,35,255,712.5001831054688,2.7941183651194854,16.34820924621566,2.1300172805786133,0.008353008943445542,8.0,contiguous,grouped_bf16
mixed_pair_contribution,24,255,744.8634033203125,2.921032954197304,18.56044965558332,2.2788171768188477,0.008936537948309207,8.0,contiguous,grouped_bf16
mixed_pair_contribution,25,255,695.3475952148438,2.7268533145680145,15.284715078413024,1.873671054840088,0.007347729626823874,8.0,contiguous,grouped_bf16
mixed_pair_contribution,26,255,526.3103637695312,2.063962210860907,7.877118865927422,2.44503116607666,0.009588357514026119,8.0,contiguous,grouped_bf16
mixed_pair_contribution,27,255,731.540283203125,2.8687854243259805,17.61560971031666,2.8567748069763184,0.01120303845873066,8.0,contiguous,grouped_bf16
mixed_pair_contribution,28,255,712.3682861328125,2.793601122089461,16.339755435455498,1.8106684684753418,0.007100660660687615,8.0,contiguous,grouped_bf16
mixed_pair_contribution,29,255,545.5152587890625,2.13927552466299,8.493282225933584,2.5670437812805176,0.010066838357962814,8.0,contiguous,grouped_bf16
mixed_pair_contribution,30,255,588.9671630859375,2.3096751493566177,10.071152503191787,2.3419244289398193,0.009184017368391448,8.0,contiguous,grouped_bf16
mixed_pair_contribution,31,255,630.800537109375,2.473727596507353,11.866598401697093,2.384141206741333,0.009349573359769933,8.0,contiguous,grouped_bf16
mixed_pair_contribution,32,255,644.801513671875,2.5286333869485293,12.536362068661923,2.0582845211029053,0.008071704004325119,8.0,contiguous,grouped_bf16
mixed_pair_contribution,33,255,751.455078125,2.9468826593137254,19.046486698976892,1.956037998199463,0.007670737247841031,8.0,contiguous,grouped_bf16
mixed_pair_contribution,34,255,650.103515625,2.549425551470588,12.799748873439704,2.005831241607666,0.00786600486904967,8.0,contiguous,grouped_bf16
mixed_pair_contribution,35,255,713.3136596679688,2.797308469286152,16.400445011115924,1.7954447269439697,0.007040959713505763,8.0,contiguous,grouped_bf16
mixed_contribution,24,255,746.0556640625,2.925708486519608,18.64743282571757,2.372124433517456,0.009302448758891985,8.0,contiguous,grouped_bf16
mixed_contribution,25,255,694.4951171875,2.7235102634803923,15.233702810863772,2.12752628326416,0.008343240326526119,8.0,contiguous,grouped_bf16
mixed_contribution,26,255,527.4774780273438,2.068539129518995,7.913254429924218,2.127725601196289,0.008344021965475644,8.0,contiguous,grouped_bf16
mixed_contribution,27,255,731.029052734375,2.8667805989583335,17.580328866884898,2.8452656269073486,0.011157904419244505,8.0,contiguous,grouped_bf16
mixed_contribution,28,255,712.253662109375,2.793151616115196,16.332412268291634,1.6853710412979126,0.006609298201168285,8.0,contiguous,grouped_bf16
mixed_contribution,29,255,546.833251953125,2.1444441253063724,8.537294252225028,1.9751328229904175,0.007745618913687912,8.0,contiguous,grouped_bf16
mixed_contribution,30,255,587.797607421875,2.3050886565563724,10.025067000945384,1.7327975034713745,0.006795284327338723,8.0,contiguous,grouped_bf16
mixed_contribution,31,255,631.4366455078125,2.4762221392463237,11.896237090695047,1.9136524200439453,0.007504519294289982,8.0,contiguous,grouped_bf16
mixed_contribution,32,255,641.4322509765625,2.515420592064951,12.371811170600639,2.4689481258392334,0.009682149513095033,8.0,contiguous,grouped_bf16
mixed_contribution,33,255,751.9198608398438,2.9487053366268383,19.081233955075678,2.0964136123657227,0.008221229852414599,8.0,contiguous,grouped_bf16
mixed_contribution,34,255,650.1771850585938,2.5497144512101717,12.80344725176052,1.8806860446929932,0.007375239390952915,8.0,contiguous,grouped_bf16
mixed_contribution,35,255,711.8159790039062,2.7914352117800245,16.304403289313303,2.2006373405456543,0.008629950355080997,8.0,contiguous,grouped_bf16
global_contribution,24,255,745.9581298828125,2.925325999540441,18.640301789318066,2.0303587913513184,0.00796219133863262,8.0,contiguous,grouped_bf16
global_contribution,25,255,698.3566284179688,2.738653444776348,15.466145049945453,1.7433565855026245,0.006836692492167155,8.0,contiguous,grouped_bf16
global_contribution,26,255,529.1451416015625,2.075078986672794,7.965175576905522,1.8586957454681396,0.007289002923404469,8.0,contiguous,grouped_bf16
global_contribution,27,255,730.66748046875,2.865362668504902,17.555418847714108,2.235274314880371,0.008765781626981847,8.0,contiguous,grouped_bf16
global_contribution,28,255,709.609130859375,2.7827809053308825,16.163908804822544,1.2900934219360352,0.005059189889945236,8.0,contiguous,grouped_bf16
global_contribution,29,255,547.175048828125,2.1457845052083333,8.548745142414964,1.6639739274978638,0.006525387950972014,8.0,contiguous,grouped_bf16
global_contribution,30,255,590.1804809570312,2.3144332586550247,10.119186332044544,1.848684549331665,0.007249743330712412,8.0,contiguous,grouped_bf16
global_contribution,31,255,630.2784423828125,2.4716801662071077,11.84232722381979,1.387650728225708,0.005441767561669443,8.0,contiguous,grouped_bf16
global_contribution,32,255,642.6307373046875,2.520120538449755,12.430094877646386,1.6083037853240967,0.006307073667937634,8.0,contiguous,grouped_bf16
global_contribution,33,255,754.48291015625,2.958756510416667,19.273989842365125,1.7939413785934448,0.007035064229778215,8.0,contiguous,grouped_bf16
global_contribution,34,255,651.862060546875,2.5563218060661765,12.888324268627407,1.568342685699463,0.006150363473331227,8.0,contiguous,grouped_bf16
global_contribution,35,255,711.9322509765625,2.791891180300245,16.31183927911401,1.7576112747192383,0.006892593234193091,8.0,contiguous,grouped_bf16
token_contribution,24,255,747.2802124023438,2.9305106368719365,18.73719595735913,2.5359086990356445,0.009944739996218213,8.0,contiguous,grouped_bf16
token_contribution,25,255,695.4747314453125,2.7273518880208334,15.292337531603529,2.335252046585083,0.009157851163078757,8.0,contiguous,grouped_bf16
token_contribution,26,255,530.708984375,2.0812117034313724,8.014173835301744,2.3668155670166016,0.009281629674574908,8.0,contiguous,grouped_bf16
token_contribution,27,255,731.462890625,2.868481924019608,17.61026417859893,2.938582420349121,0.011523852628820082,8.0,contiguous,grouped_bf16
token_contribution,28,255,711.4537353515625,2.7900146484375,16.281258295036203,1.8131279945373535,0.007110305860930798,8.0,contiguous,grouped_bf16
token_contribution,29,255,546.555908203125,2.143356502757353,8.528013946138596,2.2166786193847656,0.00869285733092065,8.0,contiguous,grouped_bf16
token_contribution,30,255,590.52490234375,2.315783930759804,10.132863269195791,2.198474884033203,0.008621470133463541,8.0,contiguous,grouped_bf16
token_contribution,31,255,633.4752197265625,2.484216547947304,11.991721634697752,2.031344413757324,0.007966056524538526,8.0,contiguous,grouped_bf16
token_contribution,32,255,644.7094116210938,2.528272202435662,12.531834946447454,2.105343818664551,0.008256250269272748,8.0,contiguous,grouped_bf16
token_contribution,33,255,754.9118041992188,2.9604384478400734,19.306434764695233,2.2711100578308105,0.008906313952277688,8.0,contiguous,grouped_bf16
token_contribution,34,255,649.5664672851562,2.5473194795496323,12.772820048716527,2.2727725505828857,0.00891283353169759,8.0,contiguous,grouped_bf16
token_contribution,35,255,713.3003540039062,2.797256290211397,16.399589273395673,2.0165786743164062,0.007908151663985907,8.0,contiguous,grouped_bf16
mixed_qerr,24,255,747.990966796875,2.933297909007353,18.789494472785876,2.6867854595184326,0.01053641356673895,8.0,contiguous,grouped_bf16
mixed_qerr,25,255,695.5032958984375,2.727463905484069,15.294050636407794,1.948934555053711,0.007642880608053768,8.0,contiguous,grouped_bf16
mixed_qerr,26,255,528.903564453125,2.0741316253063724,7.957633250505617,2.364030122756958,0.009270706363752776,8.0,contiguous,grouped_bf16
mixed_qerr,27,255,732.3641357421875,2.872016218596814,17.672614156480517,2.7345685958862305,0.01072379841524012,8.0,contiguous,grouped_bf16
mixed_qerr,28,255,710.6511840820312,2.7868673885569852,16.230097494397604,1.6593101024627686,0.006507098441030465,8.0,contiguous,grouped_bf16
mixed_qerr,29,255,546.0706176757812,2.1414534026501224,8.51179971542905,1.936964511871338,0.00759593926224054,8.0,contiguous,grouped_bf16
mixed_qerr,30,255,588.5382080078125,2.307992972579657,10.054225285611446,2.3822336196899414,0.009342092626235064,8.0,contiguous,grouped_bf16
mixed_qerr,31,255,631.0015869140625,2.4745160271139706,11.875958080317126,1.7293438911437988,0.006781740749583525,8.0,contiguous,grouped_bf16
mixed_qerr,32,255,644.753662109375,2.528445733762255,12.534009801087604,1.938639521598816,0.007602507927838494,8.0,contiguous,grouped_bf16
mixed_qerr,33,255,752.1362915039062,2.949554084329044,19.097435983294787,2.0293352603912354,0.007958177491730336,8.0,contiguous,grouped_bf16
mixed_qerr,34,255,649.3489990234375,2.54646666283701,12.761931817804223,1.9325780868530273,0.007578737595502068,8.0,contiguous,grouped_bf16
mixed_qerr,35,255,710.4371337890625,2.7860279756433823,16.21647945734947,1.855824589729309,0.007277743489134545,8.0,contiguous,grouped_bf16
mixed_oracle,24,255,747.9765014648438,2.9332411822150735,18.788428635266936,2.5889430046081543,0.010152717665130017,8.0,contiguous,grouped_bf16
mixed_oracle,25,255,698.0094604492188,2.737292001761642,15.445103101759615,2.128225088119507,0.008345980737723557,8.0,contiguous,grouped_bf16
mixed_oracle,26,255,531.9173583984375,2.085950425091912,8.052240897818772,2.7052879333496094,0.010608972287645527,8.0,contiguous,grouped_bf16
mixed_oracle,27,255,730.200439453125,2.863531135110294,17.52329493882415,2.9663443565368652,0.011632722966811237,8.0,contiguous,grouped_bf16
mixed_oracle,28,255,712.0171508789062,2.79222412109375,16.317271060007673,1.8586183786392212,0.007288699524075377,8.0,contiguous,grouped_bf16
mixed_oracle,29,255,546.0394287109375,2.1413310929840685,8.510758703712535,2.4112308025360107,0.00945580706876867,8.0,contiguous,grouped_bf16
mixed_oracle,30,255,589.485107421875,2.311706303615196,10.091629356271184,2.4616141319274902,0.009653388752656825,8.0,contiguous,grouped_bf16
mixed_oracle,31,255,633.8263549804688,2.4855935489430148,12.008245621491179,2.0447330474853516,0.00801856097053079,8.0,contiguous,grouped_bf16
mixed_oracle,32,255,642.9332275390625,2.5213067746629902,12.444848655326812,2.578547477722168,0.01011195089302811,8.0,contiguous,grouped_bf16
mixed_oracle,33,255,754.6851806640625,2.9595497280943626,19.28928437697349,2.470655679702759,0.009688845802755917,8.0,contiguous,grouped_bf16
mixed_oracle,34,255,648.591796875,2.543497242647059,12.724092488040426,2.1192750930786133,0.008310882717955347,8.0,contiguous,grouped_bf16
mixed_oracle,35,255,709.3721923828125,2.7818517348345586,16.148896753113664,2.3035147190093994,0.00903339105493882,8.0,contiguous,grouped_bf16
mixed_random,24,255,764.9810791015625,2.9999258003982843,20.084046639637627,15.957040786743164,0.06257663053624771,8.0,contiguous,grouped_bf16
mixed_random,25,255,709.0989379882812,2.780780148973652,16.131601092231662,14.07481575012207,0.05519535588283165,8.0,contiguous,grouped_bf16
mixed_random,26,255,548.9949951171875,2.1529215494791667,8.609976159283336,13.541248321533203,0.05310293459424786,8.0,contiguous,grouped_bf16
mixed_random,27,255,742.9185791015625,2.913406192555147,18.419431967788118,15.823332786560059,0.062052285437490425,8.0,contiguous,grouped_bf16
mixed_random,28,255,713.625,2.7985294117647057,16.42048124014975,9.989665985107422,0.039175160725911456,8.0,contiguous,grouped_bf16
mixed_random,29,255,553.9921264648438,2.172518142999387,8.780366444040519,12.853896141052246,0.05040743584726371,8.0,contiguous,grouped_bf16
mixed_random,30,255,604.939697265625,2.3723125382965686,10.722159039439193,15.737162590026855,0.06171436309814453,8.0,contiguous,grouped_bf16
mixed_random,31,255,646.5799560546875,2.5356076708026962,12.624099814565021,11.864373207092285,0.04652695375330308,8.0,contiguous,grouped_bf16
mixed_random,32,255,663.867431640625,2.603401692708333,13.509615520817432,12.840389251708984,0.050354467653760726,8.0,contiguous,grouped_bf16
mixed_random,33,255,764.26025390625,2.9970990349264706,20.027353916329528,13.9911527633667,0.05486726573869294,8.0,contiguous,grouped_bf16
mixed_random,34,255,655.0524291992188,2.5688330556832106,13.05058624415184,12.514955520629883,0.0490782569436466,8.0,contiguous,grouped_bf16
mixed_random,35,255,721.5734252929688,2.82969970703125,16.94037298576252,12.05870246887207,0.0472890292896944,8.0,contiguous,grouped_bf16
