model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,8,8,random_002,uniform_unique,5.429962953500255,7.0,170023.0,6.94828431372549,8.0,8.0,4080
OLMoE,8,8,random_003,real,5.408246039856924,7.0,169343.0,7.4299019607843135,8.0,8.0,4080
OLMoE,8,8,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,7.222058823529411,8.0,8.0,4080
OLMoE,8,8,random_003,marginal_unique,5.4244379151762905,7.0,169850.0,7.174019607843137,8.0,8.0,4080
OLMoE,8,8,random_003,uniform_unique,5.428206438426162,7.0,169968.0,6.941911764705883,8.0,8.0,4080
OLMoE,8,8,random_004,real,5.388573071027082,7.0,168727.0,7.416176470588235,8.0,8.0,4080
OLMoE,8,8,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,7.214705882352941,8.0,8.0,4080
OLMoE,8,8,random_004,marginal_unique,5.432102708226878,7.0,170090.0,7.159313725490196,8.0,8.0,4080
OLMoE,8,8,random_004,uniform_unique,5.426673479816045,7.0,169920.0,6.947794117647059,8.0,8.0,4080
OLMoE,8,8,random_005,real,5.378289473684211,7.0,168405.0,7.427450980392157,8.0,8.0,4080
OLMoE,8,8,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,7.219117647058823,8.0,8.0,4080
OLMoE,8,8,random_005,marginal_unique,5.419902912621359,7.0,169708.0,7.173529411764706,8.0,8.0,4080
OLMoE,8,8,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,6.953431372549019,8.0,8.0,4080
OLMoE,8,8,random_006,real,5.4769736842105265,7.0,171495.0,7.435294117647059,8.0,8.0,4080
OLMoE,8,8,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,7.230637254901961,8.0,8.0,4080
OLMoE,8,8,random_006,marginal_unique,5.4431847215125195,7.0,170437.0,7.162745098039216,8.0,8.0,4080
OLMoE,8,8,random_006,uniform_unique,5.434785385794584,7.0,170174.0,6.940441176470588,8.0,8.0,4080
OLMoE,8,8,random_007,real,5.3933635666837,7.0,168877.0,7.404901960784314,8.0,8.0,4080
OLMoE,8,8,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,7.214460784313726,8.0,8.0,4080
OLMoE,8,8,random_007,marginal_unique,5.421659427695452,7.0,169763.0,7.164460784313725,8.0,8.0,4080
OLMoE,8,8,random_007,uniform_unique,5.430857179356157,7.0,170051.0,6.9411764705882355,8.0,8.0,4080
OLMoE,8,8,random_008,real,5.443056974961676,7.0,170433.0,7.406617647058823,8.0,8.0,4080
OLMoE,8,8,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,7.172794117647059,8.0,8.0,4080
OLMoE,8,8,random_008,marginal_unique,5.4493484925907,7.0,170630.0,7.133333333333334,8.0,8.0,4080
OLMoE,8,8,random_008,uniform_unique,5.434721512519162,7.0,170172.0,6.947794117647059,8.0,8.0,4080
OLMoE,8,8,random_009,real,5.409970618293306,7.0,169397.0,7.414950980392157,8.0,8.0,4080
OLMoE,8,8,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,7.2193627450980395,8.0,8.0,4080
OLMoE,8,8,random_009,marginal_unique,5.4275677056719465,7.0,169948.0,7.177450980392157,8.0,8.0,4080
OLMoE,8,8,random_009,uniform_unique,5.436573837506387,7.0,170230.0,6.960049019607843,8.0,8.0,4080
OLMoE,8,8,random_010,real,5.489141543178334,7.0,171876.0,7.454411764705882,8.0,8.0,4080
OLMoE,8,8,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,7.275735294117647,8.0,8.0,4080
OLMoE,8,8,random_010,marginal_unique,5.441811446090956,7.0,170394.0,7.154901960784314,8.0,8.0,4080
OLMoE,8,8,random_010,uniform_unique,5.434082779764946,7.0,170152.0,6.931862745098039,8.0,8.0,4080
OLMoE,8,8,random_011,real,5.452350536535514,7.0,170724.0,7.410294117647059,8.0,8.0,4080
OLMoE,8,8,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,7.162254901960784,8.0,8.0,4080
OLMoE,8,8,random_011,marginal_unique,5.468574348492591,7.0,171232.0,7.143137254901961,8.0,8.0,4080
OLMoE,8,8,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,6.944362745098039,8.0,8.0,4080
OLMoE,8,8,random_012,real,5.352580480327031,7.0,167600.0,7.38921568627451,8.0,8.0,4080
OLMoE,8,8,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,7.225245098039216,8.0,8.0,4080
OLMoE,8,8,random_012,marginal_unique,5.421531681144609,7.0,169759.0,7.172549019607843,8.0,8.0,4080
OLMoE,8,8,random_012,uniform_unique,5.427855135411344,7.0,169957.0,6.953431372549019,8.0,8.0,4080
OLMoE,8,8,random_013,real,5.4142820643842615,7.0,169532.0,7.426960784313725,8.0,8.0,4080
OLMoE,8,8,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,7.254901960784314,8.0,8.0,4080
OLMoE,8,8,random_013,marginal_unique,5.405243995912111,7.0,169249.0,7.2007352941176475,8.0,8.0,4080
OLMoE,8,8,random_013,uniform_unique,5.433955033214104,7.0,170148.0,6.938725490196078,8.0,8.0,4080
OLMoE,8,8,random_014,real,5.333865610628513,7.0,167014.0,7.402941176470589,8.0,8.0,4080
OLMoE,8,8,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,7.226470588235294,8.0,8.0,4080
OLMoE,8,8,random_014,marginal_unique,5.420765201839551,7.0,169735.0,7.181127450980392,8.0,8.0,4080
OLMoE,8,8,random_014,uniform_unique,5.427376085845682,7.0,169942.0,6.948529411764706,8.0,8.0,4080
OLMoE,8,8,random_015,real,5.4370848237097595,7.0,170246.0,7.4377450980392155,8.0,8.0,4080
OLMoE,8,8,random_015,hyperedge_shuffle,5.4370848237097595,7.0,170246.0,7.244362745098039,8.0,8.0,4080
OLMoE,8,8,random_015,marginal_unique,5.441555952989269,7.0,170386.0,7.152450980392157,8.0,8.0,4080
OLMoE,8,8,random_015,uniform_unique,5.438649718957588,7.0,170295.0,6.9428921568627455,8.0,8.0,4080
OLMoE,8,8,random_016,real,5.4250766479305055,7.0,169870.0,7.472794117647059,8.0,8.0,4080
OLMoE,8,8,random_016,hyperedge_shuffle,5.4250766479305055,7.0,169870.0,7.279901960784314,8.0,8.0,4080
OLMoE,8,8,random_016,marginal_unique,5.401092233009709,7.0,169119.0,7.175735294117647,8.0,8.0,4080
OLMoE,8,8,random_016,uniform_unique,5.4380109862033725,7.0,170275.0,6.950980392156863,8.0,8.0,4080
OLMoE,8,8,random_017,real,5.439448134900358,7.0,170320.0,7.448529411764706,8.0,8.0,4080
OLMoE,8,8,random_017,hyperedge_shuffle,5.439448134900358,7.0,170320.0,7.2502450980392155,8.0,8.0,4080
OLMoE,8,8,random_017,marginal_unique,5.427439959121104,7.0,169944.0,7.18921568627451,8.0,8.0,4080
OLMoE,8,8,random_017,uniform_unique,5.432230454777721,7.0,170094.0,6.957107843137255,8.0,8.0,4080
OLMoE,8,8,random_018,real,5.3668242207460395,7.0,168046.0,7.3803921568627455,8.0,8.0,4080
OLMoE,8,8,random_018,hyperedge_shuffle,5.3668242207460395,7.0,168046.0,7.160049019607843,8.0,8.0,4080
OLMoE,8,8,random_018,marginal_unique,5.427919008686765,7.0,169959.0,7.1568627450980395,8.0,8.0,4080
OLMoE,8,8,random_018,uniform_unique,5.433348237097598,7.0,170129.0,6.958578431372549,8.0,8.0,4080
OLMoE,8,8,random_019,real,5.376181655595299,7.0,168339.0,7.431127450980392,8.0,8.0,4080
OLMoE,8,8,random_019,hyperedge_shuffle,5.376181655595299,7.0,168339.0,7.272058823529412,8.0,8.0,4080
OLMoE,8,8,random_019,marginal_unique,5.395343638221768,7.0,168939.0,7.184558823529412,8.0,8.0,4080
OLMoE,8,8,random_019,uniform_unique,5.429164537557486,7.0,169998.0,6.944607843137255,8.0,8.0,4080
OLMoE,8,32,contiguous,real,5.469436637710782,7.0,171259.0,24.53681506849315,32.0,32.0,1168
OLMoE,8,32,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,23.63955479452055,30.0,31.0,1168
OLMoE,8,32,contiguous,marginal_unique,5.4346895758814515,7.0,170171.0,23.078767123287673,30.0,31.0,1168
OLMoE,8,32,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,21.560787671232877,28.0,29.0,1168
OLMoE,8,32,round_robin,real,5.427855135411344,7.0,169957.0,24.619006849315067,32.0,32.0,1168
OLMoE,8,32,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,23.80308219178082,31.0,32.0,1168
OLMoE,8,32,round_robin,marginal_unique,5.439288451711803,7.0,170315.0,23.19178082191781,30.0,31.0,1168
OLMoE,8,32,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,21.54794520547945,27.0,29.0,1168
OLMoE,8,32,random_000,real,5.4446538068472154,7.0,170483.0,24.70719178082192,32.0,32.0,1168
OLMoE,8,32,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,23.81763698630137,31.0,32.0,1168
OLMoE,8,32,random_000,marginal_unique,5.423032703117016,7.0,169806.0,23.15068493150685,30.0,31.0,1168
OLMoE,8,32,random_000,uniform_unique,5.430473939703628,7.0,170039.0,21.553938356164384,28.0,28.329999999999927,1168
OLMoE,8,32,random_001,real,5.411311957077159,7.0,169439.0,24.55222602739726,32.0,32.0,1168
OLMoE,8,32,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,23.695205479452056,31.0,32.0,1168
OLMoE,8,32,random_001,marginal_unique,5.432166581502299,7.0,170092.0,23.19691780821918,30.0,31.0,1168
OLMoE,8,32,random_001,uniform_unique,5.431304292284108,7.0,170065.0,21.508561643835616,28.0,29.0,1168
OLMoE,8,32,random_002,real,5.396078180889116,7.0,168962.0,24.78253424657534,32.0,32.0,1168
OLMoE,8,32,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,23.904109589041095,31.0,32.0,1168
OLMoE,8,32,random_002,marginal_unique,5.415176290240163,7.0,169560.0,23.27482876712329,30.0,31.0,1168
OLMoE,8,32,random_002,uniform_unique,5.429962953500255,7.0,170023.0,21.575342465753426,28.0,29.0,1168
OLMoE,8,32,random_003,real,5.408246039856924,7.0,169343.0,24.59931506849315,32.0,32.0,1168
OLMoE,8,32,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,23.751712328767123,31.0,32.0,1168
OLMoE,8,32,random_003,marginal_unique,5.4244379151762905,7.0,169850.0,23.211472602739725,30.0,31.0,1168
OLMoE,8,32,random_003,uniform_unique,5.428206438426162,7.0,169968.0,21.568493150684933,27.0,28.329999999999927,1168
OLMoE,8,32,random_004,real,5.388573071027082,7.0,168727.0,24.607020547945204,32.0,32.0,1168
OLMoE,8,32,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,23.799657534246574,31.0,32.0,1168
OLMoE,8,32,random_004,marginal_unique,5.432102708226878,7.0,170090.0,23.13441780821918,30.0,31.0,1168
OLMoE,8,32,random_004,uniform_unique,5.426673479816045,7.0,169920.0,21.55308219178082,27.0,28.329999999999927,1168
OLMoE,8,32,random_005,real,5.378289473684211,7.0,168405.0,24.617294520547944,32.0,32.0,1168
OLMoE,8,32,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,23.659246575342465,31.0,32.0,1168
OLMoE,8,32,random_005,marginal_unique,5.419902912621359,7.0,169708.0,23.23030821917808,30.0,31.0,1168
OLMoE,8,32,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,21.665239726027398,27.649999999999864,29.0,1168
OLMoE,8,32,random_006,real,5.4769736842105265,7.0,171495.0,24.617294520547944,32.0,32.0,1168
OLMoE,8,32,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,23.642979452054796,30.0,31.0,1168
OLMoE,8,32,random_006,marginal_unique,5.4431847215125195,7.0,170437.0,23.10445205479452,30.0,31.0,1168
OLMoE,8,32,random_006,uniform_unique,5.434785385794584,7.0,170174.0,21.57791095890411,27.0,29.0,1168
OLMoE,8,32,random_007,real,5.3933635666837,7.0,168877.0,24.46318493150685,32.0,32.0,1168
OLMoE,8,32,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,23.66181506849315,31.0,32.0,1168
OLMoE,8,32,random_007,marginal_unique,5.421659427695452,7.0,169763.0,23.23544520547945,30.0,31.0,1168
OLMoE,8,32,random_007,uniform_unique,5.430857179356157,7.0,170051.0,21.581335616438356,27.0,29.0,1168
OLMoE,8,32,random_008,real,5.443056974961676,7.0,170433.0,24.439212328767123,32.0,32.0,1168
OLMoE,8,32,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,23.33304794520548,30.0,31.0,1168
OLMoE,8,32,random_008,marginal_unique,5.4493484925907,7.0,170630.0,23.048801369863014,30.0,31.0,1168
OLMoE,8,32,random_008,uniform_unique,5.434721512519162,7.0,170172.0,21.58818493150685,27.0,29.0,1168
OLMoE,8,32,random_009,real,5.409970618293306,7.0,169397.0,24.57791095890411,32.0,32.0,1168
OLMoE,8,32,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,23.619006849315067,31.0,31.329999999999927,1168
OLMoE,8,32,random_009,marginal_unique,5.4275677056719465,7.0,169948.0,23.122431506849313,30.0,31.0,1168
OLMoE,8,32,random_009,uniform_unique,5.436573837506387,7.0,170230.0,21.647260273972602,28.0,29.0,1168
OLMoE,8,32,random_010,real,5.489141543178334,7.0,171876.0,24.805650684931507,32.0,32.0,1168
OLMoE,8,32,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,24.048801369863014,31.0,32.0,1168
OLMoE,8,32,random_010,marginal_unique,5.441811446090956,7.0,170394.0,23.11986301369863,30.0,31.0,1168
OLMoE,8,32,random_010,uniform_unique,5.434082779764946,7.0,170152.0,21.543664383561644,27.0,29.0,1168
OLMoE,8,32,random_011,real,5.452350536535514,7.0,170724.0,24.397260273972602,32.0,32.0,1168
OLMoE,8,32,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,23.153253424657535,30.0,31.0,1168
OLMoE,8,32,random_011,marginal_unique,5.468574348492591,7.0,171232.0,22.977739726027398,30.0,31.0,1168
OLMoE,8,32,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,21.55821917808219,27.0,29.0,1168
OLMoE,8,32,random_012,real,5.352580480327031,7.0,167600.0,24.424657534246574,32.0,32.0,1168
OLMoE,8,32,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,23.74571917808219,31.0,32.0,1168
OLMoE,8,32,random_012,marginal_unique,5.421531681144609,7.0,169759.0,23.263698630136986,30.0,31.0,1168
OLMoE,8,32,random_012,uniform_unique,5.427855135411344,7.0,169957.0,21.570205479452056,27.0,28.329999999999927,1168
OLMoE,8,32,random_013,real,5.4142820643842615,7.0,169532.0,24.675513698630137,32.0,32.0,1168
OLMoE,8,32,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,23.85530821917808,31.0,32.0,1168
OLMoE,8,32,random_013,marginal_unique,5.405243995912111,7.0,169249.0,23.383561643835616,30.0,31.0,1168
OLMoE,8,32,random_013,uniform_unique,5.433955033214104,7.0,170148.0,21.54708904109589,28.0,29.0,1168
OLMoE,8,32,random_014,real,5.333865610628513,7.0,167014.0,24.55821917808219,32.0,32.0,1168
OLMoE,8,32,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,23.70804794520548,31.0,32.0,1168
OLMoE,8,32,random_014,marginal_unique,5.420765201839551,7.0,169735.0,23.300513698630137,30.0,31.329999999999927,1168
OLMoE,8,32,random_014,uniform_unique,5.427376085845682,7.0,169942.0,21.584760273972602,28.0,29.0,1168
OLMoE,8,32,random_015,real,5.4370848237097595,7.0,170246.0,24.60958904109589,32.0,32.0,1168
OLMoE,8,32,random_015,hyperedge_shuffle,5.4370848237097595,7.0,170246.0,23.76541095890411,31.0,32.0,1168
OLMoE,8,32,random_015,marginal_unique,5.441555952989269,7.0,170386.0,23.035958904109588,30.0,31.0,1168
OLMoE,8,32,random_015,uniform_unique,5.438649718957588,7.0,170295.0,21.574486301369863,27.0,29.0,1168
OLMoE,8,32,random_016,real,5.4250766479305055,7.0,169870.0,24.858732876712327,32.0,32.0,1168
OLMoE,8,32,random_016,hyperedge_shuffle,5.4250766479305055,7.0,169870.0,24.07791095890411,31.0,32.0,1168
OLMoE,8,32,random_016,marginal_unique,5.401092233009709,7.0,169119.0,23.29195205479452,30.0,31.329999999999927,1168
OLMoE,8,32,random_016,uniform_unique,5.4380109862033725,7.0,170275.0,21.59503424657534,28.0,29.0,1168
OLMoE,8,32,random_017,real,5.439448134900358,7.0,170320.0,24.768835616438356,32.0,32.0,1168
OLMoE,8,32,random_017,hyperedge_shuffle,5.439448134900358,7.0,170320.0,23.901541095890412,31.0,32.0,1168
OLMoE,8,32,random_017,marginal_unique,5.427439959121104,7.0,169944.0,23.36986301369863,30.0,31.0,1168
OLMoE,8,32,random_017,uniform_unique,5.432230454777721,7.0,170094.0,21.601027397260275,28.0,29.0,1168
OLMoE,8,32,random_018,real,5.3668242207460395,7.0,168046.0,24.324486301369863,32.0,32.0,1168
OLMoE,8,32,random_018,hyperedge_shuffle,5.3668242207460395,7.0,168046.0,23.26969178082192,30.0,31.0,1168
OLMoE,8,32,random_018,marginal_unique,5.427919008686765,7.0,169959.0,23.216609589041095,30.0,31.0,1168
OLMoE,8,32,random_018,uniform_unique,5.433348237097598,7.0,170129.0,21.568493150684933,27.0,29.0,1168
OLMoE,8,32,random_019,real,5.376181655595299,7.0,168339.0,24.68236301369863,32.0,32.0,1168
OLMoE,8,32,random_019,hyperedge_shuffle,5.376181655595299,7.0,168339.0,23.880993150684933,31.0,32.0,1168
OLMoE,8,32,random_019,marginal_unique,5.395343638221768,7.0,168939.0,23.311643835616437,30.0,31.0,1168
OLMoE,8,32,random_019,uniform_unique,5.429164537557486,7.0,169998.0,21.563356164383563,28.0,29.0,1168
OLMoE,8,128,contiguous,real,5.469436637710782,7.0,171259.0,54.75,118.0,125.0,512
OLMoE,8,128,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,52.9140625,113.0,117.0,512
OLMoE,8,128,contiguous,marginal_unique,5.4346895758814515,7.0,170171.0,51.3828125,109.0,113.88999999999999,512
OLMoE,8,128,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,46.447265625,95.0,98.88999999999999,512
OLMoE,8,128,round_robin,real,5.427855135411344,7.0,169957.0,54.921875,117.0,124.0,512
OLMoE,8,128,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,53.14453125,113.0,120.0,512
OLMoE,8,128,round_robin,marginal_unique,5.439288451711803,7.0,170315.0,51.693359375,109.44999999999999,115.0,512
OLMoE,8,128,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,46.580078125,96.0,99.88999999999999,512
OLMoE,8,128,random_000,real,5.4446538068472154,7.0,170483.0,54.935546875,119.44999999999999,124.88999999999999,512
OLMoE,8,128,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,53.193359375,115.0,122.0,512
OLMoE,8,128,random_000,marginal_unique,5.423032703117016,7.0,169806.0,51.287109375,110.0,116.0,512
OLMoE,8,128,random_000,uniform_unique,5.430473939703628,7.0,170039.0,46.548828125,96.0,98.88999999999999,512
OLMoE,8,128,random_001,real,5.411311957077159,7.0,169439.0,54.71875,117.44999999999999,124.0,512
OLMoE,8,128,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,52.99609375,115.0,121.0,512
OLMoE,8,128,random_001,marginal_unique,5.432166581502299,7.0,170092.0,51.822265625,111.0,116.88999999999999,512
OLMoE,8,128,random_001,uniform_unique,5.431304292284108,7.0,170065.0,46.435546875,96.0,98.88999999999999,512
OLMoE,8,128,random_002,real,5.396078180889116,7.0,168962.0,55.30078125,121.0,126.88999999999999,512
OLMoE,8,128,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,53.671875,117.0,123.88999999999999,512
OLMoE,8,128,random_002,marginal_unique,5.415176290240163,7.0,169560.0,51.90625,111.0,117.88999999999999,512
OLMoE,8,128,random_002,uniform_unique,5.429962953500255,7.0,170023.0,46.482421875,95.0,99.0,512
OLMoE,8,128,random_003,real,5.408246039856924,7.0,169343.0,54.712890625,118.44999999999999,124.0,512
OLMoE,8,128,random_003,hyperedge_shuffle,5.408246039856924,7.0,169343.0,53.212890625,114.44999999999999,118.0,512
OLMoE,8,128,random_003,marginal_unique,5.4244379151762905,7.0,169850.0,51.8203125,110.0,115.88999999999999,512
OLMoE,8,128,random_003,uniform_unique,5.428206438426162,7.0,169968.0,46.447265625,95.0,98.88999999999999,512
OLMoE,8,128,random_004,real,5.388573071027082,7.0,168727.0,54.9453125,120.0,124.0,512
OLMoE,8,128,random_004,hyperedge_shuffle,5.388573071027082,7.0,168727.0,53.45703125,115.0,121.0,512
OLMoE,8,128,random_004,marginal_unique,5.432102708226878,7.0,170090.0,51.435546875,109.0,116.88999999999999,512
OLMoE,8,128,random_004,uniform_unique,5.426673479816045,7.0,169920.0,46.4453125,97.0,98.0,512
OLMoE,8,128,random_005,real,5.378289473684211,7.0,168405.0,54.66796875,119.44999999999999,124.88999999999999,512
OLMoE,8,128,random_005,hyperedge_shuffle,5.378289473684211,7.0,168405.0,52.865234375,113.0,119.0,512
OLMoE,8,128,random_005,marginal_unique,5.419902912621359,7.0,169708.0,51.4609375,110.44999999999999,114.88999999999999,512
OLMoE,8,128,random_005,uniform_unique,5.4380109862033725,7.0,170275.0,46.740234375,96.0,100.0,512
OLMoE,8,128,random_006,real,5.4769736842105265,7.0,171495.0,54.6796875,118.44999999999999,124.0,512
OLMoE,8,128,random_006,hyperedge_shuffle,5.4769736842105265,7.0,171495.0,52.865234375,112.0,117.88999999999999,512
OLMoE,8,128,random_006,marginal_unique,5.4431847215125195,7.0,170437.0,51.37890625,108.44999999999999,113.0,512
OLMoE,8,128,random_006,uniform_unique,5.434785385794584,7.0,170174.0,46.63671875,96.0,100.0,512
OLMoE,8,128,random_007,real,5.3933635666837,7.0,168877.0,54.45703125,119.0,125.0,512
OLMoE,8,128,random_007,hyperedge_shuffle,5.3933635666837,7.0,168877.0,52.833984375,114.0,118.88999999999999,512
OLMoE,8,128,random_007,marginal_unique,5.421659427695452,7.0,169763.0,51.845703125,110.0,114.0,512
OLMoE,8,128,random_007,uniform_unique,5.430857179356157,7.0,170051.0,46.65625,97.0,100.0,512
OLMoE,8,128,random_008,real,5.443056974961676,7.0,170433.0,54.26953125,117.0,125.88999999999999,512
OLMoE,8,128,random_008,hyperedge_shuffle,5.443056974961676,7.0,170433.0,52.08984375,111.44999999999999,119.0,512
OLMoE,8,128,random_008,marginal_unique,5.4493484925907,7.0,170630.0,51.3203125,110.0,115.88999999999999,512
OLMoE,8,128,random_008,uniform_unique,5.434721512519162,7.0,170172.0,46.615234375,97.0,100.0,512
OLMoE,8,128,random_009,real,5.409970618293306,7.0,169397.0,54.734375,120.0,124.0,512
OLMoE,8,128,random_009,hyperedge_shuffle,5.409970618293306,7.0,169397.0,52.802734375,114.0,118.0,512
OLMoE,8,128,random_009,marginal_unique,5.4275677056719465,7.0,169948.0,51.2578125,109.0,115.0,512
OLMoE,8,128,random_009,uniform_unique,5.436573837506387,7.0,170230.0,46.65234375,96.0,98.88999999999999,512
OLMoE,8,128,random_010,real,5.489141543178334,7.0,171876.0,55.490234375,119.44999999999999,125.0,512
OLMoE,8,128,random_010,hyperedge_shuffle,5.489141543178334,7.0,171876.0,54.130859375,117.0,120.88999999999999,512
OLMoE,8,128,random_010,marginal_unique,5.441811446090956,7.0,170394.0,51.482421875,109.0,115.0,512
OLMoE,8,128,random_010,uniform_unique,5.434082779764946,7.0,170152.0,46.482421875,96.0,98.88999999999999,512
OLMoE,8,128,random_011,real,5.452350536535514,7.0,170724.0,54.048828125,117.0,122.0,512
OLMoE,8,128,random_011,hyperedge_shuffle,5.452350536535514,7.0,170724.0,51.400390625,109.0,115.0,512
OLMoE,8,128,random_011,marginal_unique,5.468574348492591,7.0,171232.0,50.82421875,107.0,110.88999999999999,512
OLMoE,8,128,random_011,uniform_unique,5.4395758814512005,7.0,170324.0,46.564453125,96.0,99.0,512
OLMoE,8,128,random_012,real,5.352580480327031,7.0,167600.0,54.45703125,118.0,123.88999999999999,512
OLMoE,8,128,random_012,hyperedge_shuffle,5.352580480327031,7.0,167600.0,53.21875,114.0,122.77999999999997,512
OLMoE,8,128,random_012,marginal_unique,5.421531681144609,7.0,169759.0,51.98828125,110.0,116.88999999999999,512
OLMoE,8,128,random_012,uniform_unique,5.427855135411344,7.0,169957.0,46.380859375,95.0,99.0,512
OLMoE,8,128,random_013,real,5.4142820643842615,7.0,169532.0,54.916015625,118.0,125.0,512
OLMoE,8,128,random_013,hyperedge_shuffle,5.4142820643842615,7.0,169532.0,53.3125,115.44999999999999,122.0,512
OLMoE,8,128,random_013,marginal_unique,5.405243995912111,7.0,169249.0,52.201171875,111.0,115.88999999999999,512
OLMoE,8,128,random_013,uniform_unique,5.433955033214104,7.0,170148.0,46.55078125,96.0,98.0,512
OLMoE,8,128,random_014,real,5.333865610628513,7.0,167014.0,54.68359375,119.0,126.0,512
OLMoE,8,128,random_014,hyperedge_shuffle,5.333865610628513,7.0,167014.0,53.087890625,114.44999999999999,122.77999999999997,512
