model,ep_size,batch_tokens,placement,variant,real_p99,synthetic_p99,relative_p99_error,capacity_from_synthetic,real_overflow_rate
OLMoE,8,8,random_012,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_017,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,8,32,contiguous,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.08047945205479452
OLMoE,8,32,contiguous,marginal_unique,32.0,31.0,-0.03125,31,0.08047945205479452
OLMoE,8,32,contiguous,uniform_unique,32.0,29.0,-0.09375,29,0.2996575342465753
OLMoE,8,32,round_robin,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,round_robin,marginal_unique,32.0,31.0,-0.03125,31,0.07106164383561644
OLMoE,8,32,round_robin,uniform_unique,32.0,29.0,-0.09375,29,0.300513698630137
OLMoE,8,32,random_000,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_000,marginal_unique,32.0,31.0,-0.03125,31,0.10017123287671233
OLMoE,8,32,random_000,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3501712328767123
OLMoE,8,32,random_001,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_001,marginal_unique,32.0,31.0,-0.03125,31,0.08133561643835617
OLMoE,8,32,random_001,uniform_unique,32.0,29.0,-0.09375,29,0.2962328767123288
OLMoE,8,32,random_002,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_002,marginal_unique,32.0,31.0,-0.03125,31,0.11558219178082192
OLMoE,8,32,random_002,uniform_unique,32.0,29.0,-0.09375,29,0.3527397260273973
OLMoE,8,32,random_003,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_003,marginal_unique,32.0,31.0,-0.03125,31,0.0761986301369863
OLMoE,8,32,random_003,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3125
OLMoE,8,32,random_004,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_004,marginal_unique,32.0,31.0,-0.03125,31,0.07277397260273973
OLMoE,8,32,random_004,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.3125
OLMoE,8,32,random_005,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_005,marginal_unique,32.0,31.0,-0.03125,31,0.0839041095890411
OLMoE,8,32,random_005,uniform_unique,32.0,29.0,-0.09375,29,0.3099315068493151
OLMoE,8,32,random_006,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.07191780821917808
OLMoE,8,32,random_006,marginal_unique,32.0,31.0,-0.03125,31,0.07191780821917808
OLMoE,8,32,random_006,uniform_unique,32.0,29.0,-0.09375,29,0.3099315068493151
OLMoE,8,32,random_007,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_007,marginal_unique,32.0,31.0,-0.03125,31,0.07962328767123288
OLMoE,8,32,random_007,uniform_unique,32.0,29.0,-0.09375,29,0.3082191780821918
OLMoE,8,32,random_008,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.07106164383561644
OLMoE,8,32,random_008,marginal_unique,32.0,31.0,-0.03125,31,0.07106164383561644
OLMoE,8,32,random_008,uniform_unique,32.0,29.0,-0.09375,29,0.2928082191780822
OLMoE,8,32,random_009,hyperedge_shuffle,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_009,marginal_unique,32.0,31.0,-0.03125,31,0.07534246575342465
OLMoE,8,32,random_009,uniform_unique,32.0,29.0,-0.09375,29,0.3296232876712329
OLMoE,8,32,random_010,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_010,marginal_unique,32.0,31.0,-0.03125,31,0.08476027397260275
OLMoE,8,32,random_010,uniform_unique,32.0,29.0,-0.09375,29,0.3604452054794521
OLMoE,8,32,random_011,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.06678082191780822
OLMoE,8,32,random_011,marginal_unique,32.0,31.0,-0.03125,31,0.06678082191780822
OLMoE,8,32,random_011,uniform_unique,32.0,29.0,-0.09375,29,0.2825342465753425
OLMoE,8,32,random_012,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_012,marginal_unique,32.0,31.0,-0.03125,31,0.0779109589041096
OLMoE,8,32,random_012,uniform_unique,32.0,28.329999999999927,-0.11468750000000227,29,0.2988013698630137
OLMoE,8,32,random_013,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_013,marginal_unique,32.0,31.0,-0.03125,31,0.08133561643835617
OLMoE,8,32,random_013,uniform_unique,32.0,29.0,-0.09375,29,0.3227739726027397
OLMoE,8,32,random_014,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_014,marginal_unique,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_014,uniform_unique,32.0,29.0,-0.09375,29,0.3047945205479452
OLMoE,8,32,random_015,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_015,marginal_unique,32.0,31.0,-0.03125,31,0.09075342465753425
OLMoE,8,32,random_015,uniform_unique,32.0,29.0,-0.09375,29,0.3159246575342466
OLMoE,8,32,random_016,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_016,marginal_unique,32.0,31.329999999999927,-0.020937500000002274,32,0.0
OLMoE,8,32,random_016,uniform_unique,32.0,29.0,-0.09375,29,0.3604452054794521
OLMoE,8,32,random_017,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_017,marginal_unique,32.0,31.0,-0.03125,31,0.09674657534246575
OLMoE,8,32,random_017,uniform_unique,32.0,29.0,-0.09375,29,0.3476027397260274
OLMoE,8,32,random_018,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.05393835616438356
OLMoE,8,32,random_018,marginal_unique,32.0,31.0,-0.03125,31,0.05393835616438356
OLMoE,8,32,random_018,uniform_unique,32.0,29.0,-0.09375,29,0.2791095890410959
OLMoE,8,32,random_019,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
OLMoE,8,32,random_019,marginal_unique,32.0,31.0,-0.03125,31,0.1035958904109589
OLMoE,8,32,random_019,uniform_unique,32.0,29.0,-0.09375,29,0.3407534246575342
OLMoE,8,128,contiguous,hyperedge_shuffle,125.0,117.0,-0.064,117,0.05859375
OLMoE,8,128,contiguous,marginal_unique,125.0,113.88999999999999,-0.08888000000000011,114,0.095703125
OLMoE,8,128,contiguous,uniform_unique,125.0,98.88999999999999,-0.20888000000000012,99,0.224609375
OLMoE,8,128,round_robin,hyperedge_shuffle,124.0,120.0,-0.03225806451612903,120,0.0234375
OLMoE,8,128,round_robin,marginal_unique,124.0,115.0,-0.07258064516129033,115,0.060546875
OLMoE,8,128,round_robin,uniform_unique,124.0,99.88999999999999,-0.19443548387096785,100,0.220703125
OLMoE,8,128,random_000,hyperedge_shuffle,124.88999999999999,122.0,-0.023140363519897404,122,0.029296875
OLMoE,8,128,random_000,marginal_unique,124.88999999999999,116.0,-0.07118264072383687,116,0.07421875
OLMoE,8,128,random_000,uniform_unique,124.88999999999999,98.88999999999999,-0.20818320121707104,99,0.216796875
OLMoE,8,128,random_001,hyperedge_shuffle,124.0,121.0,-0.024193548387096774,121,0.02734375
OLMoE,8,128,random_001,marginal_unique,124.0,116.88999999999999,-0.05733870967741946,117,0.05078125
OLMoE,8,128,random_001,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.220703125
OLMoE,8,128,random_002,hyperedge_shuffle,126.88999999999999,123.88999999999999,-0.023642525021672318,124,0.03125
OLMoE,8,128,random_002,marginal_unique,126.88999999999999,117.88999999999999,-0.07092757506501696,118,0.07421875
OLMoE,8,128,random_002,uniform_unique,126.88999999999999,99.0,-0.21979667428481353,99,0.21875
OLMoE,8,128,random_003,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.05078125
OLMoE,8,128,random_003,marginal_unique,124.0,115.88999999999999,-0.06540322580645172,116,0.06640625
OLMoE,8,128,random_003,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.220703125
OLMoE,8,128,random_004,hyperedge_shuffle,124.0,121.0,-0.024193548387096774,121,0.033203125
OLMoE,8,128,random_004,marginal_unique,124.0,116.88999999999999,-0.05733870967741946,117,0.0625
OLMoE,8,128,random_004,uniform_unique,124.0,98.0,-0.20967741935483872,98,0.21875
OLMoE,8,128,random_005,hyperedge_shuffle,124.88999999999999,119.0,-0.04716150212186714,119,0.05078125
OLMoE,8,128,random_005,marginal_unique,124.88999999999999,114.88999999999999,-0.08007046200656578,115,0.080078125
OLMoE,8,128,random_005,uniform_unique,124.88999999999999,100.0,-0.19929537993434213,100,0.2109375
OLMoE,8,128,random_006,hyperedge_shuffle,124.0,117.88999999999999,-0.049274193548387205,118,0.05078125
OLMoE,8,128,random_006,marginal_unique,124.0,113.0,-0.08870967741935484,113,0.09375
OLMoE,8,128,random_006,uniform_unique,124.0,100.0,-0.1935483870967742,100,0.20703125
OLMoE,8,128,random_007,hyperedge_shuffle,125.0,118.88999999999999,-0.04888000000000011,119,0.0390625
OLMoE,8,128,random_007,marginal_unique,125.0,114.0,-0.088,114,0.087890625
OLMoE,8,128,random_007,uniform_unique,125.0,100.0,-0.2,100,0.19140625
OLMoE,8,128,random_008,hyperedge_shuffle,125.88999999999999,119.0,-0.05473032012074023,119,0.03515625
OLMoE,8,128,random_008,marginal_unique,125.88999999999999,115.88999999999999,-0.07943442688061006,116,0.060546875
OLMoE,8,128,random_008,uniform_unique,125.88999999999999,100.0,-0.20565573119389935,100,0.1953125
OLMoE,8,128,random_009,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.056640625
OLMoE,8,128,random_009,marginal_unique,124.0,115.0,-0.07258064516129033,115,0.083984375
OLMoE,8,128,random_009,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.224609375
OLMoE,8,128,random_010,hyperedge_shuffle,125.0,120.88999999999999,-0.03288000000000011,121,0.037109375
OLMoE,8,128,random_010,marginal_unique,125.0,115.0,-0.08,115,0.09765625
OLMoE,8,128,random_010,uniform_unique,125.0,98.88999999999999,-0.20888000000000012,99,0.2265625
OLMoE,8,128,random_011,hyperedge_shuffle,122.0,115.0,-0.05737704918032787,115,0.064453125
OLMoE,8,128,random_011,marginal_unique,122.0,110.88999999999999,-0.09106557377049192,111,0.095703125
OLMoE,8,128,random_011,uniform_unique,122.0,99.0,-0.1885245901639344,99,0.220703125
OLMoE,8,128,random_012,hyperedge_shuffle,123.88999999999999,122.77999999999997,-0.008959560900799208,123,0.01171875
OLMoE,8,128,random_012,marginal_unique,123.88999999999999,116.88999999999999,-0.05650173541044476,117,0.052734375
OLMoE,8,128,random_012,uniform_unique,123.88999999999999,99.0,-0.20090402776656702,99,0.20703125
OLMoE,8,128,random_013,hyperedge_shuffle,125.0,122.0,-0.024,122,0.01953125
OLMoE,8,128,random_013,marginal_unique,125.0,115.88999999999999,-0.07288000000000011,116,0.083984375
OLMoE,8,128,random_013,uniform_unique,125.0,98.0,-0.216,98,0.232421875
OLMoE,8,128,random_014,hyperedge_shuffle,126.0,122.77999999999997,-0.025555555555555772,123,0.02734375
OLMoE,8,128,random_014,marginal_unique,126.0,119.0,-0.05555555555555555,119,0.0390625
OLMoE,8,128,random_014,uniform_unique,126.0,98.0,-0.2222222222222222,98,0.2265625
OLMoE,8,128,random_015,hyperedge_shuffle,125.0,121.77999999999997,-0.025760000000000217,122,0.025390625
OLMoE,8,128,random_015,marginal_unique,125.0,114.0,-0.088,114,0.08984375
OLMoE,8,128,random_015,uniform_unique,125.0,100.0,-0.2,100,0.1953125
OLMoE,8,128,random_016,hyperedge_shuffle,122.0,118.88999999999999,-0.025491803278688635,119,0.03515625
OLMoE,8,128,random_016,marginal_unique,122.0,116.77999999999997,-0.042786885245901865,117,0.0546875
OLMoE,8,128,random_016,uniform_unique,122.0,99.0,-0.1885245901639344,99,0.22265625
OLMoE,8,128,random_017,hyperedge_shuffle,124.88999999999999,122.0,-0.023140363519897404,122,0.0234375
OLMoE,8,128,random_017,marginal_unique,124.88999999999999,115.88999999999999,-0.0720634158059092,116,0.08203125
OLMoE,8,128,random_017,uniform_unique,124.88999999999999,100.88999999999999,-0.19216910881575788,101,0.212890625
OLMoE,8,128,random_018,hyperedge_shuffle,124.0,118.0,-0.04838709677419355,118,0.052734375
OLMoE,8,128,random_018,marginal_unique,124.0,114.88999999999999,-0.07346774193548399,115,0.078125
OLMoE,8,128,random_018,uniform_unique,124.0,98.88999999999999,-0.2025000000000001,99,0.21875
OLMoE,8,128,random_019,hyperedge_shuffle,127.0,122.0,-0.03937007874015748,122,0.037109375
OLMoE,8,128,random_019,marginal_unique,127.0,116.88999999999999,-0.07960629921259853,117,0.076171875
OLMoE,8,128,random_019,uniform_unique,127.0,99.0,-0.2204724409448819,99,0.21875
OLMoE,16,8,contiguous,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,contiguous,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,contiguous,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,round_robin,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_000,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_001,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_002,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_003,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_004,uniform_unique,8.0,7.0,-0.125,7,0.34240196078431373
OLMoE,16,8,random_005,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_005,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_005,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_006,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_007,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_008,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_009,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_010,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_011,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,marginal_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
OLMoE,16,32,contiguous,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.05051369863013699
OLMoE,16,32,contiguous,marginal_unique,32.0,27.0,-0.15625,27,0.19606164383561644
OLMoE,16,32,contiguous,uniform_unique,32.0,22.0,-0.3125,22,0.559931506849315
OLMoE,16,32,round_robin,hyperedge_shuffle,32.0,30.329999999999927,-0.052187500000002274,31,0.02226027397260274
OLMoE,16,32,round_robin,marginal_unique,32.0,28.0,-0.125,28,0.15325342465753425
OLMoE,16,32,round_robin,uniform_unique,32.0,22.0,-0.3125,22,0.5796232876712328
OLMoE,16,32,random_000,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.0702054794520548
OLMoE,16,32,random_000,marginal_unique,32.0,27.0,-0.15625,27,0.2363013698630137
OLMoE,16,32,random_000,uniform_unique,32.0,22.0,-0.3125,22,0.586472602739726
OLMoE,16,32,random_001,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.0488013698630137
OLMoE,16,32,random_001,marginal_unique,32.0,28.0,-0.125,28,0.1404109589041096
OLMoE,16,32,random_001,uniform_unique,32.0,23.0,-0.28125,23,0.5042808219178082
OLMoE,16,32,random_002,hyperedge_shuffle,32.0,31.0,-0.03125,31,0.0273972602739726
OLMoE,16,32,random_002,marginal_unique,32.0,29.0,-0.09375,29,0.1309931506849315
OLMoE,16,32,random_002,uniform_unique,32.0,22.0,-0.3125,22,0.5642123287671232
OLMoE,16,32,random_003,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.0839041095890411
OLMoE,16,32,random_003,marginal_unique,32.0,27.0,-0.15625,27,0.22602739726027396
OLMoE,16,32,random_003,uniform_unique,32.0,22.0,-0.3125,22,0.5924657534246576
OLMoE,16,32,random_004,hyperedge_shuffle,31.329999999999927,30.0,-0.04245132460899873,30,0.045376712328767124
OLMoE,16,32,random_004,marginal_unique,31.329999999999927,29.0,-0.07436961378869877,29,0.0976027397260274
OLMoE,16,32,random_004,uniform_unique,31.329999999999927,22.0,-0.2977976380465991,22,0.5813356164383562
OLMoE,16,32,random_005,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.052226027397260275
OLMoE,16,32,random_005,marginal_unique,32.0,29.0,-0.09375,29,0.10102739726027397
OLMoE,16,32,random_005,uniform_unique,32.0,22.0,-0.3125,22,0.5847602739726028
OLMoE,16,32,random_006,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08047945205479452
OLMoE,16,32,random_006,marginal_unique,32.0,27.0,-0.15625,27,0.2071917808219178
OLMoE,16,32,random_006,uniform_unique,32.0,22.0,-0.3125,22,0.5881849315068494
OLMoE,16,32,random_007,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.05565068493150685
OLMoE,16,32,random_007,marginal_unique,32.0,29.0,-0.09375,29,0.1035958904109589
OLMoE,16,32,random_007,uniform_unique,32.0,22.0,-0.3125,22,0.5727739726027398
OLMoE,16,32,random_008,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08304794520547945
OLMoE,16,32,random_008,marginal_unique,32.0,27.0,-0.15625,27,0.1934931506849315
OLMoE,16,32,random_008,uniform_unique,32.0,22.0,-0.3125,22,0.5573630136986302
OLMoE,16,32,random_009,hyperedge_shuffle,32.0,29.329999999999927,-0.08343750000000227,30,0.05051369863013699
OLMoE,16,32,random_009,marginal_unique,32.0,27.0,-0.15625,27,0.19263698630136986
OLMoE,16,32,random_009,uniform_unique,32.0,22.0,-0.3125,22,0.5736301369863014
OLMoE,16,32,random_010,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04708904109589041
OLMoE,16,32,random_010,marginal_unique,32.0,27.329999999999927,-0.14593750000000227,28,0.1541095890410959
OLMoE,16,32,random_010,uniform_unique,32.0,22.0,-0.3125,22,0.589041095890411
OLMoE,16,32,random_011,hyperedge_shuffle,32.0,29.0,-0.09375,29,0.08561643835616438
OLMoE,16,32,random_011,marginal_unique,32.0,28.0,-0.125,28,0.13527397260273974
OLMoE,16,32,random_011,uniform_unique,32.0,22.0,-0.3125,22,0.5582191780821918
OLMoE,16,32,random_012,hyperedge_shuffle,32.0,30.0,-0.0625,30,0.04280821917808219
