endpoint,sample_id,token_count,mean_nll,delta_nll_vs_late,mean_token_kl_vs_late
pretrained_original,70,255,2.492748784083946,0.0006450578278185404,0.0015191165839924532
pretrained_original,71,255,2.855194450827206,-0.003796865425857998,0.001308910051981608
pretrained_original,72,255,2.632987467447917,0.0023880304074754832,0.0011707741840212952
pretrained_original,73,255,2.2117527382046567,-0.0006744983149511441,0.0014169091103123684
pretrained_original,74,255,2.57863099341299,-0.0003039790134806708,0.0011209396754994112
pretrained_original,75,255,2.871503523284314,-0.0062054802389703845,0.00175019572762882
pretrained_original,76,255,2.2080152324601716,0.007975739123774694,0.001766430279787849
pretrained_original,77,255,2.5657240923713234,0.0033016429227941124,0.001397933796340344
pretrained_original,78,255,2.1098649567248775,-0.00467672909007355,0.0014365931351979573
pretrained_original,79,255,2.6118322035845587,0.000660137101715641,0.0015075120271420947
pretrained_original,80,255,2.3084948969822303,0.002730305989583126,0.0010908028658698588
pretrained_original,81,255,2.547384823069853,-0.0016197054993871696,0.0015528781741273169
pretrained_original,82,255,2.5896833831188726,0.003892128140318807,0.001309288132424448
pretrained_original,83,255,2.5737929400275736,0.00401515586703427,0.0013235400704776539
pretrained_original,84,255,2.6985334807751227,0.005210487515318718,0.0011041440215765262
pretrained_original,85,255,2.930234183517157,0.005106608072916963,0.0012492543342066747
pretrained_original,86,255,3.0280783260569852,0.0016405292585783826,0.0014149842309016808
pretrained_original,87,255,2.774013624004289,-0.0006670783547795267,0.001114183781193752
pretrained_original,88,255,2.8871816597732844,0.002508664598652288,0.001223454054664163
pretrained_original,89,255,3.0172411151960783,-0.004452933517157032,0.0014387954683864818
pretrained_original,90,255,2.7348467658547793,-0.0006407494638480671,0.0011506528246636484
pretrained_original,91,255,2.081900802313113,-0.0010976753982840926,0.0014086597106036018
pretrained_original,92,255,2.5999928193933823,-0.005106368719362653,0.0013466150152917002
pretrained_original,93,255,2.300369561887255,0.004062308517156943,0.0011022877459432564
pretrained_original,94,255,2.4691999846813726,0.0062794404871322484,0.0015406713766210219
pretrained_original,95,255,1.7805987189797794,-0.0028873219209559764,0.003037671715605493
stock_early_bf16,32,255,2.5143415862438725,0.003287521063112475,0.0011884703355676987
stock_early_bf16,33,255,2.3005000095741424,0.0005258597579658186,0.0018411132634854784
stock_early_bf16,34,255,2.28263489966299,-0.003621897977941213,0.0014032917864182416
stock_early_bf16,35,255,2.31677916283701,-0.004517798330269329,0.0012914134006874235
stock_early_bf16,36,255,2.5325932521446077,-0.00617771522671573,0.0014839688936869302
stock_early_bf16,37,255,2.9144665287990197,-0.00026065602022029566,0.0015570889501010671
stock_early_bf16,38,255,2.699228324142157,-0.00535457835477926,0.0012063361850439334
stock_early_bf16,39,255,2.2614420572916667,0.0020921894148284714,0.0011412063065697165
stock_early_bf16,40,255,2.6110303691789216,0.002725518918504921,0.0011831346680136288
stock_early_bf16,41,255,2.7177076152726714,0.0010179706648281162,0.0015466713437847063
stock_early_bf16,42,255,2.588711368336397,-0.0033832624846814596,0.0012331018260881013
stock_early_bf16,43,255,2.8802289177389704,-0.0024074180453435012,0.0015723480897791246
stock_early_bf16,44,255,2.749721631816789,-0.008036774280024694,0.0013893982943366555
stock_early_bf16,45,255,2.189119705499387,-0.0017805510876227615,0.0011717906185224945
stock_early_bf16,46,255,3.1385612936580882,0.0025101007199754832,0.0013144836706273696
stock_early_bf16,47,255,2.512964345894608,-0.0017003676470590534,0.0013866946977727553
stock_early_bf16,48,255,2.427205882352941,-0.00021517884497557205,0.0015868712874019847
stock_early_bf16,49,255,2.6195846258425246,0.0017116172640934124,0.0011088456593307794
stock_early_bf16,50,255,3.077459597120098,0.0003406001072301379,0.0011628041080400055
stock_early_bf16,51,255,2.0875251321231616,-0.006525256587009753,0.002945610121184704
stock_early_bf16,52,255,2.2847728056066177,-0.0007218903186272385,0.001699364419076957
stock_early_bf16,53,255,2.1856557808670343,-0.00206538181678928,0.0015554388364156088
stock_early_bf16,54,255,2.308266553691789,-0.0013446882659313708,0.001335153158973245
stock_early_bf16,55,255,2.4170419730392156,-0.0016953412224265385,0.0012774894050523347
stock_early_bf16,56,255,2.221462593826593,-0.0010545917585784714,0.0015361736802493825
stock_early_bf16,57,255,2.35069580078125,-0.003355018765318629,0.0010876015120861577
stock_early_bf16,58,255,2.9986194087009803,0.007419002757353077,0.0010962358876770617
stock_early_bf16,59,255,2.5021259382659315,0.0006864659926471006,0.001273485492257511
stock_early_bf16,60,255,2.2187514361213236,0.0012637867647060652,0.0019034236085181144
stock_early_bf16,61,255,2.774691712622549,0.0041353113511033435,0.001491448575375127
stock_early_bf16,62,255,2.7308706246170344,-0.0009832643995095758,0.0013152242875566669
stock_early_bf16,63,255,2.3458151424632354,0.003961301317402022,0.0015882386880762436
stock_early_bf16,64,255,3.603933296951593,-0.005668610217524517,0.005054786158543007
stock_early_bf16,65,255,2.571852500765931,0.0026721430759804043,0.0018032092674105775
stock_early_bf16,66,255,2.934793390012255,-0.002009612438725661,0.0011760456889283422
stock_early_bf16,67,255,3.123769722732843,0.0025577320772058876,0.0013642551852207558
stock_early_bf16,68,255,2.0844987457873776,9.981043198559192e-05,0.0013203626754237157
stock_early_bf16,69,255,2.906775859757966,-0.0030232747395833037,0.0014520513076408236
stock_early_bf16,70,255,2.487060546875,-0.005043179381127416,0.001618355395747166
stock_early_bf16,71,255,2.8545584884344364,-0.004432827818627416,0.0013552251984091366
stock_early_bf16,72,255,2.6285500919117646,-0.002049345128676716,0.0011281228532978133
stock_early_bf16,73,255,2.2139385148590685,0.001511278339460631,0.0014759753264632879
stock_early_bf16,74,255,2.5777082854626228,-0.0012266869638479783,0.001074389616648356
stock_early_bf16,75,255,2.8797016218596814,0.0019926183363971894,0.0016737936758527568
stock_early_bf16,76,255,2.2029957490808822,0.0029562557444853255,0.001597826971727259
stock_early_bf16,77,255,2.5617972579656865,-0.0006251914828427907,0.0013050283871445002
stock_early_bf16,78,255,2.110397039675245,-0.004144646139705888,0.0013970460377487482
stock_early_bf16,79,255,2.6120433134191177,0.0008712469362746056,0.0014890154202779134
stock_early_bf16,80,255,2.3087574678308824,0.0029928768382352366,0.001158891939649395
stock_early_bf16,81,255,2.547406364889706,-0.001598163679533915,0.0014441147738812016
stock_early_bf16,82,255,2.586571547564338,0.0007802925857842702,0.0014429515483332614
stock_early_bf16,83,255,2.5684891046262255,-0.0012886795343138857,0.0015024241279153264
stock_early_bf16,84,255,2.7011584712009804,0.00783547794117645,0.001276458595313278
stock_early_bf16,85,255,2.925804946001838,0.0006773705575979783,0.001347503007627001
stock_early_bf16,86,255,3.028245155484069,0.0018073586856619528,0.0014895331625844918
stock_early_bf16,87,255,2.774349676393995,-0.00033102596507372795,0.0012010572003383262
stock_early_bf16,88,255,2.881477864583333,-0.0031951305912989447,0.0013178131159614114
stock_early_bf16,89,255,3.018923531326593,-0.002770517386642357,0.001433412701475854
stock_early_bf16,90,255,2.7365009382659315,0.0010134229473042211,0.0011527671533472397
stock_early_bf16,91,255,2.0891982134650737,0.006199735753676716,0.001318158939772961
stock_early_bf16,92,255,2.602144607843137,-0.0029545802696078205,0.001274545519959693
stock_early_bf16,93,255,2.299303720511642,0.0029964671415441124,0.0012106350823944691
stock_early_bf16,94,255,2.471341241574755,0.008420697380514763,0.00171967581206677
stock_early_bf16,95,255,1.7886007869944853,0.005114746093749956,0.0024344797227896895
clean_early_bf16,32,255,2.5110679476868873,1.3882506127327332e-05,0.0014313085406434303
clean_early_bf16,33,255,2.293718644684436,-0.006255505131740335,0.0018323603798361386
clean_early_bf16,34,255,2.2858419979319855,-0.0004147997089458677,0.0015623125375485887
clean_early_bf16,35,255,2.3174723307291667,-0.003824630438112653,0.0013827971383637073
clean_early_bf16,36,255,2.5337411917892156,-0.0050297755821078205,0.0017298488055958467
clean_early_bf16,37,255,2.9189041436887253,0.0041769588694853255,0.0013976052695629643
clean_early_bf16,38,255,2.705522843903186,0.0009399414062500888,0.001307830389808206
clean_early_bf16,39,255,2.2626029220281865,0.0032530541513482447,0.001182425255868949
clean_early_bf16,40,255,2.6131113089767157,0.0048064587162990335,0.0012765532615138036
clean_early_bf16,41,255,2.7182976217830883,0.0016079771752450789,0.0014824951396268957
clean_early_bf16,42,255,2.5853264303768384,-0.00676820044423998,0.001379178201451021
clean_early_bf16,43,255,2.8835224226409313,0.0008860868566173963,0.001702032954085107
clean_early_bf16,44,255,2.7504868451286764,-0.007271560968137525,0.0011459580823486926
clean_early_bf16,45,255,2.1885593788296567,-0.0023408777573532547,0.001051929417778464
clean_early_bf16,46,255,3.136837469362745,0.0007862764246322484,0.0013477267003526876
clean_early_bf16,47,255,2.5121419270833334,-0.0025227864583334814,0.00149496267823612
clean_early_bf16,48,255,2.4329295438878678,0.0055084826899509665,0.0019453233363581639
clean_early_bf16,49,255,2.620208381204044,0.002335372625613008,0.0011874658219954547
clean_early_bf16,50,255,3.0787398992800243,0.0016209022671564988,0.0013199294314664952
clean_early_bf16,51,255,2.0934283088235293,-0.0006220798866420907,0.0026512515311147653
clean_early_bf16,52,255,2.2909538717830884,0.005459175857843501,0.0016839069478652056
clean_early_bf16,53,255,2.1829149433210784,-0.004806219362745168,0.0013060444710301419
clean_early_bf16,54,255,2.307400572533701,-0.0022106694240195957,0.0012996881615881827
clean_early_bf16,55,255,2.420601639093137,0.0018643248314949012,0.0014716620538748947
clean_early_bf16,56,255,2.222564338235294,4.715265012267267e-05,0.0016758361283470602
clean_early_bf16,57,255,2.348644780177696,-0.00540603936887285,0.001414400572870292
clean_early_bf16,58,255,2.9953900505514706,0.004189644607843324,0.0014147386831395766
clean_early_bf16,59,255,2.5016931870404413,0.00025371476715685404,0.001316538979025448
clean_early_bf16,60,255,2.219765577129289,0.0022779277726714398,0.0018519835144865746
clean_early_bf16,61,255,2.7733479817708333,0.002791580499387436,0.0015398810891544118
clean_early_bf16,62,255,2.7298603132659314,-0.001993575750612653,0.0020534356435139975
clean_early_bf16,63,255,2.343343817018995,0.0014899758731616863,0.0017016073067982992
clean_early_bf16,64,255,3.6176556755514704,0.008053768382352722,0.005988901736689549
clean_early_bf16,65,255,2.5712428672640932,0.002062509574142446,0.0017639839181713029
clean_early_bf16,66,255,2.9351694144454656,-0.001633588005514941,0.0013444880644480387
clean_early_bf16,67,255,3.129174086626838,0.007962095971200789,0.0016196730090122598
clean_early_bf16,68,255,2.0869975968903187,0.002598661534926716,0.0010977655064825919
clean_early_bf16,69,255,2.9097515031403187,-4.763135723040435e-05,0.0012636780738830566
clean_early_bf16,70,255,2.488924392999387,-0.0031793332567402466,0.0014981412420085832
clean_early_bf16,71,255,2.8557784734987743,-0.0032128427542894578,0.0014489092078863405
clean_early_bf16,72,255,2.6317306219362746,0.0011311848958333037,0.0012697988865422267
clean_early_bf16,73,255,2.208752202052696,-0.003675034466911864,0.0014281850235134948
clean_early_bf16,74,255,2.579192756204044,0.0002577837775734615,0.0011120572978375004
clean_early_bf16,75,255,2.872244083180147,-0.00546492034313717,0.0015705266419579
clean_early_bf16,76,255,2.2012561274509803,0.0012166341145833925,0.0016747142754349055
clean_early_bf16,77,255,2.5605116900275737,-0.0019107594209555323,0.0013606847501268574
clean_early_bf16,78,255,2.112087833180147,-0.0024538526348041323,0.0015749618118884516
clean_early_bf16,79,255,2.611987065333946,0.0008149988511028106,0.0014370871525184782
clean_early_bf16,80,255,2.3090839460784314,0.0033193550857841814,0.001347712091371125
clean_early_bf16,81,255,2.5451152726715685,-0.0038892558976715286,0.001529607936447742
clean_early_bf16,82,255,2.5911247702205884,0.0053335152420346255,0.0019013529899073582
clean_early_bf16,83,255,2.5660570331648285,-0.0037207509957108975,0.0014513735677681718
clean_early_bf16,84,255,2.698062432981005,0.004739439721201055,0.001235816057990579
clean_early_bf16,85,255,2.929440726485907,0.004313151041666963,0.0012102948684318392
clean_early_bf16,86,255,3.032031010646446,0.005593213848039014,0.001406091802260455
clean_early_bf16,87,255,2.7746378580729165,-4.2844286152199373e-05,0.0011924436279371674
clean_early_bf16,88,255,2.885507381663603,0.0008343864889708286,0.0015378629460054286
clean_early_bf16,89,255,3.0260361615349263,0.004342112821690947,0.0014086750208162793
clean_early_bf16,90,255,2.7335281671262255,-0.001959348192401844,0.0013689602122587317
clean_early_bf16,91,255,2.080823471966912,-0.002175005744485148,0.0015056264166738473
clean_early_bf16,92,255,2.598830997242647,-0.0062681908700978894,0.0014004671106151506
clean_early_bf16,93,255,2.3022745768229167,0.005967323452818807,0.0011745864269780179
clean_early_bf16,94,255,2.4696016199448527,0.006681075750612386,0.0017498434758653827
clean_early_bf16,95,255,1.785195743336397,0.0017097024356615975,0.0024672491877686742
uniform_early_fp32,32,255,2.51105406518076,0.0,0.0
uniform_early_fp32,33,255,2.2999741498161765,0.0,0.0
uniform_early_fp32,34,255,2.2862567976409314,0.0,0.0
uniform_early_fp32,35,255,2.3212969611672793,0.0,0.0
uniform_early_fp32,36,255,2.5387709673713235,0.0,0.0
uniform_early_fp32,37,255,2.91472718481924,0.0,0.0
uniform_early_fp32,38,255,2.704582902496936,0.0,0.0
uniform_early_fp32,39,255,2.2593498678768382,0.0,0.0
uniform_early_fp32,40,255,2.6083048502604167,0.0,0.0
uniform_early_fp32,41,255,2.7166896446078432,0.0,0.0
uniform_early_fp32,42,255,2.5920946308210784,0.0,0.0
uniform_early_fp32,43,255,2.882636335784314,0.0,0.0
uniform_early_fp32,44,255,2.757758406096814,0.0,0.0
uniform_early_fp32,45,255,2.19090025658701,0.0,0.0
uniform_early_fp32,46,255,3.1360511929381127,0.0,0.0
uniform_early_fp32,47,255,2.514664713541667,0.0,0.0
uniform_early_fp32,48,255,2.427421061197917,0.0,0.0
uniform_early_fp32,49,255,2.617873008578431,0.0,0.0
uniform_early_fp32,50,255,3.077118997012868,0.0,0.0
uniform_early_fp32,51,255,2.0940503887101714,0.0,0.0
uniform_early_fp32,52,255,2.285494695925245,0.0,0.0
uniform_early_fp32,53,255,2.1877211626838236,0.0,0.0
uniform_early_fp32,54,255,2.3096112419577204,0.0,0.0
uniform_early_fp32,55,255,2.418737314261642,0.0,0.0
uniform_early_fp32,56,255,2.2225171855851715,0.0,0.0
uniform_early_fp32,57,255,2.354050819546569,0.0,0.0
uniform_early_fp32,58,255,2.9912004059436272,0.0,0.0
uniform_early_fp32,59,255,2.5014394722732844,0.0,0.0
uniform_early_fp32,60,255,2.2174876493566176,0.0,0.0
uniform_early_fp32,61,255,2.770556401271446,0.0,0.0
uniform_early_fp32,62,255,2.731853889016544,0.0,0.0
uniform_early_fp32,63,255,2.3418538411458334,0.0,0.0
uniform_early_fp32,64,255,3.6096019071691177,0.0,0.0
uniform_early_fp32,65,255,2.569180357689951,0.0,0.0
uniform_early_fp32,66,255,2.9368030024509806,0.0,0.0
uniform_early_fp32,67,255,3.1212119906556373,0.0,0.0
uniform_early_fp32,68,255,2.084398935355392,0.0,0.0
uniform_early_fp32,69,255,2.909799134497549,0.0,0.0
uniform_early_fp32,70,255,2.4921037262561274,0.0,0.0
uniform_early_fp32,71,255,2.858991316253064,0.0,0.0
uniform_early_fp32,72,255,2.6305994370404413,0.0,0.0
uniform_early_fp32,73,255,2.212427236519608,0.0,0.0
uniform_early_fp32,74,255,2.5789349724264707,0.0,0.0
uniform_early_fp32,75,255,2.877709003523284,0.0,0.0
uniform_early_fp32,76,255,2.200039493336397,0.0,0.0
uniform_early_fp32,77,255,2.5624224494485293,0.0,0.0
uniform_early_fp32,78,255,2.114541685814951,0.0,0.0
uniform_early_fp32,79,255,2.611172066482843,0.0,0.0
uniform_early_fp32,80,255,2.305764590992647,0.0,0.0
uniform_early_fp32,81,255,2.54900452856924,0.0,0.0
uniform_early_fp32,82,255,2.5857912549785538,0.0,0.0
uniform_early_fp32,83,255,2.5697777841605394,0.0,0.0
uniform_early_fp32,84,255,2.693322993259804,0.0,0.0
uniform_early_fp32,85,255,2.92512757544424,0.0,0.0
uniform_early_fp32,86,255,3.026437796798407,0.0,0.0
uniform_early_fp32,87,255,2.7746807023590687,0.0,0.0
uniform_early_fp32,88,255,2.884672995174632,0.0,0.0
uniform_early_fp32,89,255,3.0216940487132353,0.0,0.0
uniform_early_fp32,90,255,2.7354875153186273,0.0,0.0
uniform_early_fp32,91,255,2.082998477711397,0.0,0.0
uniform_early_fp32,92,255,2.605099188112745,0.0,0.0
uniform_early_fp32,93,255,2.296307253370098,0.0,0.0
uniform_early_fp32,94,255,2.4629205441942403,0.0,0.0
uniform_early_fp32,95,255,1.7834860409007354,0.0,0.0
pd_full,32,255,2.51105406518076,0.0,0.0
pd_full,33,255,2.2999741498161765,0.0,0.0
pd_full,34,255,2.2862567976409314,0.0,0.0
pd_full,35,255,2.3212969611672793,0.0,0.0
pd_full,36,255,2.5387709673713235,0.0,0.0
pd_full,37,255,2.91472718481924,0.0,0.0
pd_full,38,255,2.704582902496936,0.0,0.0
pd_full,39,255,2.2593498678768382,0.0,0.0
pd_full,40,255,2.6083048502604167,0.0,0.0
pd_full,41,255,2.7166896446078432,0.0,0.0
pd_full,42,255,2.5920946308210784,0.0,0.0
pd_full,43,255,2.882636335784314,0.0,0.0
pd_full,44,255,2.757758406096814,0.0,0.0
pd_full,45,255,2.19090025658701,0.0,0.0
pd_full,46,255,3.1360511929381127,0.0,0.0
pd_full,47,255,2.514664713541667,0.0,0.0
pd_full,48,255,2.427421061197917,0.0,0.0
pd_full,49,255,2.617873008578431,0.0,0.0
pd_full,50,255,3.077118997012868,0.0,0.0
pd_full,51,255,2.0940503887101714,0.0,0.0
pd_full,52,255,2.285494695925245,0.0,0.0
pd_full,53,255,2.1877211626838236,0.0,0.0
pd_full,54,255,2.3096112419577204,0.0,0.0
pd_full,55,255,2.418737314261642,0.0,0.0
pd_full,56,255,2.2225171855851715,0.0,0.0
pd_full,57,255,2.354050819546569,0.0,0.0
pd_full,58,255,2.9912004059436272,0.0,0.0
pd_full,59,255,2.5014394722732844,0.0,0.0
pd_full,60,255,2.2174876493566176,0.0,0.0
pd_full,61,255,2.770556401271446,0.0,0.0
pd_full,62,255,2.731853889016544,0.0,0.0
pd_full,63,255,2.3418538411458334,0.0,0.0
pd_full,64,255,3.6096019071691177,0.0,0.0
pd_full,65,255,2.569180357689951,0.0,0.0
pd_full,66,255,2.9368030024509806,0.0,0.0
pd_full,67,255,3.1212119906556373,0.0,0.0
pd_full,68,255,2.084398935355392,0.0,0.0
pd_full,69,255,2.909799134497549,0.0,0.0
pd_full,70,255,2.4921037262561274,0.0,0.0
pd_full,71,255,2.858991316253064,0.0,0.0
pd_full,72,255,2.6305994370404413,0.0,0.0
pd_full,73,255,2.212427236519608,0.0,0.0
pd_full,74,255,2.5789349724264707,0.0,0.0
pd_full,75,255,2.877709003523284,0.0,0.0
pd_full,76,255,2.200039493336397,0.0,0.0
pd_full,77,255,2.5624224494485293,0.0,0.0
pd_full,78,255,2.114541685814951,0.0,0.0
pd_full,79,255,2.611172066482843,0.0,0.0
pd_full,80,255,2.305764590992647,0.0,0.0
pd_full,81,255,2.54900452856924,0.0,0.0
pd_full,82,255,2.5857912549785538,0.0,0.0
pd_full,83,255,2.5697777841605394,0.0,0.0
pd_full,84,255,2.693322993259804,0.0,0.0
pd_full,85,255,2.92512757544424,0.0,0.0
pd_full,86,255,3.026437796798407,0.0,0.0
pd_full,87,255,2.7746807023590687,0.0,0.0
pd_full,88,255,2.884672995174632,0.0,0.0
pd_full,89,255,3.0216940487132353,0.0,0.0
pd_full,90,255,2.7354875153186273,0.0,0.0
pd_full,91,255,2.082998477711397,0.0,0.0
pd_full,92,255,2.605099188112745,0.0,0.0
pd_full,93,255,2.296307253370098,0.0,0.0
pd_full,94,255,2.4629205441942403,0.0,0.0
pd_full,95,255,1.7834860409007354,0.0,0.0
uniform_early_fp8,32,255,2.509636613434436,-0.0014174517463239056,0.002558423491085277
uniform_early_fp8,33,255,2.3057480755974264,0.005773925781249911,0.0032072032199186437
uniform_early_fp8,34,255,2.2863807827818627,0.0001239851409313708,0.002461697774774888
uniform_early_fp8,35,255,2.317319144454657,-0.003977816712622317,0.0026894190732170554
uniform_early_fp8,36,255,2.537060068167892,-0.0017108992034313708,0.004059653656155455
uniform_early_fp8,37,255,2.9161908318014707,0.0014636469822306708,0.0034943821383457557
uniform_early_fp8,38,255,2.7084396063112743,0.003856703814338225,0.0032839819496753167
uniform_early_fp8,39,255,2.259267769607843,-8.209826899507888e-05,0.003211490780699487
uniform_early_fp8,40,255,2.6240229587928923,0.015718108532475572,0.0028072955561619178
uniform_early_fp8,41,255,2.722474101945466,0.005784457337622673,0.002712345824522131
uniform_early_fp8,42,255,2.5875071806066177,-0.00458745021446072,0.002213701079873478
uniform_early_fp8,43,255,2.8766565659466914,-0.005979769837622495,0.0032308101654052734
uniform_early_fp8,44,255,2.757900582107843,0.00014217601102917143,0.003527512971092673
uniform_early_fp8,45,255,2.189303289675245,-0.0015969669117650298,0.003018504498051662
uniform_early_fp8,46,255,3.143438361672794,0.007387168734681371,0.0033591244734969793
uniform_early_fp8,47,255,2.504982862285539,-0.00968185125612786,0.004060118338640999
uniform_early_fp8,48,255,2.4411668964460786,0.013745835248161864,0.0029423954440098185
uniform_early_fp8,49,255,2.6198498295802697,0.0019768210018384913,0.002328526506236955
uniform_early_fp8,50,255,3.076348996629902,-0.0007700003829658186,0.0020931122349757774
