tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2062,256,256,512,2062,1806,1806,9.165434312308207e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,6,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00011490150063764304,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,7,late_bf16
256,256,1.0,2071,256,256,512,2071,1815,1815,0.00012232684821356088,0,2120704,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,8,late_bf16
256,256,1.0,2088,256,256,512,2088,1832,1832,0.00015229673590511084,0,2138112,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,9,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00017332728020846844,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,10,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.0002085836895275861,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,11,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.00022135188919492066,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,12,late_bf16
256,256,1.0,2013,256,256,512,2013,1757,1757,0.00027254060842096806,0,2061312,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,13,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00028837809804826975,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,14,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.0004445550439413637,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,15,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,2.0922090698149987e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,0,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,3.3861328120110556e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,1,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,4.970812005922198e-05,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,2,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,7.027383253443986e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,3,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,7.684202864766121e-05,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,4,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,9.901521843858063e-05,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,5,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00010811490938067436,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,6,late_bf16
256,256,1.0,2010,256,256,512,2010,1754,1754,0.00011778635962400585,0,2058240,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,7,late_bf16
256,256,1.0,2089,256,256,512,2089,1833,1833,0.00012013945524813607,0,2139136,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,8,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.0001528317661723122,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,9,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.00017634282994549721,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,10,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.0002146884799003601,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,11,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.00025635201018303633,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,12,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.0002782826195470989,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,13,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,0.00028974295128136873,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,14,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,0.00044543948024511337,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,34,15,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,2.2128913769847713e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,0,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,3.7345176679082215e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,1,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,4.6640634536743164e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,2,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,7.267454930115491e-05,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,3,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,7.702673610765487e-05,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,4,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,9.27719593164511e-05,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,5,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00010740280413301662,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,6,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00011566456669243053,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,7,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00012742615945171565,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,8,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.00015135151625145227,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,9,late_bf16
256,256,1.0,2089,256,256,512,2089,1833,1833,0.0001690665230853483,0,2139136,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,10,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.00020457377831917256,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,11,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00023127679014578462,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,12,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,0.0002650621463544667,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,13,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,0.0003003960591740906,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,14,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.0004988659638911486,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,35,15,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,1.8602981072035618e-05,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,0,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,3.127299714833498e-05,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,1,late_bf16
256,256,1.0,1980,256,256,512,1980,1724,1724,4.292153607821092e-05,0,2027520,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,2,late_bf16
256,256,1.0,2086,256,256,512,2086,1830,1830,6.6503940615803e-05,0,2136064,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,3,late_bf16
256,256,1.0,2075,256,256,512,2075,1819,1819,0.00018478887795936316,0,2124800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,4,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,8.790427818894386e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,5,late_bf16
256,256,1.0,2086,256,256,512,2086,1830,1830,0.00010601006215438247,0,2136064,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,6,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,0.00011470333265606314,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,7,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,0.00011908589658560231,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,8,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00015814717335160822,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,9,late_bf16
256,256,1.0,2075,256,256,512,2075,1819,1819,0.00016774657706264406,0,2124800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,10,late_bf16
256,256,1.0,2121,256,256,512,2121,1865,1865,0.0001916346955113113,0,2171904,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,11,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,0.00023310752294491976,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,12,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.0002161212614737451,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,13,late_bf16
256,256,1.0,1999,256,256,512,1999,1743,1743,0.0002626201312523335,0,2046976,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,14,late_bf16
256,256,1.0,1950,256,256,512,1950,1694,1694,0.0004225216107442975,0,1996800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,36,15,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,1.834892827901058e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,0,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,3.069279046030715e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,1,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,4.4995187636232004e-05,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,2,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,6.212209700606763e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,3,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.0001778674777597189,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,4,late_bf16
256,256,1.0,2071,256,256,512,2071,1815,1815,9.289888112107292e-05,0,2120704,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,5,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,0.00010479135380592197,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,6,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.00011628668289631605,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,7,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00012069701188011095,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,8,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00015369629545602947,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,9,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,0.00016961927758529782,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,10,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,0.00019510976562742144,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,11,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.0002062489656964317,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,12,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.00024066446349024773,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,13,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.0002645193599164486,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,14,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.00042427011067047715,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,37,15,late_bf16
256,256,1.0,1966,256,256,512,1966,1710,1710,1.8113894839189015e-05,0,2013184,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,0,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,3.071027822443284e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,1,late_bf16
256,256,1.0,2006,256,256,512,2006,1750,1750,4.6689518057974055e-05,0,2054144,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,2,late_bf16
256,256,1.0,2087,256,256,512,2087,1831,1831,6.643537199124694e-05,0,2137088,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,3,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0001814924762584269,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,38,4,late_bf16
